latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2101,,7fdbf023de50,,09/04/2019 10:21:56,dashdemux0,101355
12635,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2103,GStreamer,7fdbf023de50,16,09/04/2019 10:22:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2103,,7fdbf023de50,,09/04/2019 10:22:09,dashdemux0,101355
9037,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2105,GStreamer,7fdbf023de50,21,09/04/2019 10:22:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2105,,7fdbf023de50,,09/04/2019 10:22:18,dashdemux0,101355
623,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2107,GStreamer,7fdbf023de50,330,09/04/2019 10:22:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2107,,7fdbf023de50,,09/04/2019 10:22:20,dashdemux0,101355
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2109,GStreamer,7fdbf023de50,868,09/04/2019 10:22:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2109,,7fdbf023de50,,09/04/2019 10:22:22,dashdemux0,300795
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2111,GStreamer,7fdbf023de50,2055,09/04/2019 10:22:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2111,,7fdbf023de50,,09/04/2019 10:22:24,dashdemux0,700051
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2113,GStreamer,7fdbf023de50,2812,09/04/2019 10:22:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2113,,7fdbf023de50,,09/04/2019 10:22:26,dashdemux0,1498609
174,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2115,GStreamer,7fdbf023de50,3736,09/04/2019 10:22:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2115,,7fdbf023de50,,09/04/2019 10:22:28,dashdemux0,1993730
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2117,GStreamer,7fdbf023de50,4469,09/04/2019 10:22:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2117,,7fdbf023de50,,09/04/2019 10:22:30,dashdemux0,2475387
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2119,GStreamer,7fdbf023de50,4774,09/04/2019 10:22:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2119,,7fdbf023de50,,09/04/2019 10:22:32,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2121,,7fdbf023de50,,09/04/2019 10:22:34,dashdemux0,2995671
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2121,GStreamer,7fdbf023de50,4979,09/04/2019 10:22:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2123,,7fdbf023de50,,09/04/2019 10:22:36,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2123,GStreamer,7fdbf023de50,5380,09/04/2019 10:22:36,,
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2125,GStreamer,7fdbf023de50,5704,09/04/2019 10:22:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2125,,7fdbf023de50,,09/04/2019 10:22:38,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2127,,7fdbf023de50,,09/04/2019 10:22:40,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2127,GStreamer,7fdbf023de50,5548,09/04/2019 10:22:40,,
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2129,GStreamer,7fdbf023de50,4185,09/04/2019 10:22:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2129,,7fdbf023de50,,09/04/2019 10:22:43,dashdemux0,2995671
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2131,GStreamer,7fdbf023de50,4570,09/04/2019 10:22:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2131,,7fdbf023de50,,09/04/2019 10:22:45,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2133,,7fdbf023de50,,09/04/2019 10:22:46,dashdemux0,2995671
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2133,GStreamer,7fdbf023de50,5283,09/04/2019 10:22:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2135,,7fdbf023de50,,09/04/2019 10:22:48,dashdemux0,3992758
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2135,GStreamer,7fdbf023de50,5192,09/04/2019 10:22:48,,
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2137,GStreamer,7fdbf023de50,5479,09/04/2019 10:22:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2137,,7fdbf023de50,,09/04/2019 10:22:51,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2139,,7fdbf023de50,,09/04/2019 10:22:52,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2139,GStreamer,7fdbf023de50,5055,09/04/2019 10:22:52,,
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2141,GStreamer,7fdbf023de50,5406,09/04/2019 10:22:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2141,,7fdbf023de50,,09/04/2019 10:22:55,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2143,GStreamer,7fdbf023de50,5608,09/04/2019 10:22:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2143,,7fdbf023de50,,09/04/2019 10:22:57,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2145,GStreamer,7fdbf023de50,5772,09/04/2019 10:22:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2145,,7fdbf023de50,,09/04/2019 10:22:58,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2147,GStreamer,7fdbf023de50,5544,09/04/2019 10:23:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2147,,7fdbf023de50,,09/04/2019 10:23:00,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2149,GStreamer,7fdbf023de50,5582,09/04/2019 10:23:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2149,,7fdbf023de50,,09/04/2019 10:23:02,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2151,GStreamer,7fdbf023de50,5561,09/04/2019 10:23:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2151,,7fdbf023de50,,09/04/2019 10:23:04,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2153,GStreamer,7fdbf023de50,5569,09/04/2019 10:23:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2153,,7fdbf023de50,,09/04/2019 10:23:06,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2155,GStreamer,7fdbf023de50,5752,09/04/2019 10:23:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2155,,7fdbf023de50,,09/04/2019 10:23:08,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2157,GStreamer,7fdbf023de50,5734,09/04/2019 10:23:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2157,,7fdbf023de50,,09/04/2019 10:23:10,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2159,GStreamer,7fdbf023de50,5686,09/04/2019 10:23:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2159,,7fdbf023de50,,09/04/2019 10:23:12,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2161,GStreamer,7fdbf023de50,5511,09/04/2019 10:23:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2161,,7fdbf023de50,,09/04/2019 10:23:14,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2163,GStreamer,7fdbf023de50,5529,09/04/2019 10:23:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2163,,7fdbf023de50,,09/04/2019 10:23:16,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2165,GStreamer,7fdbf023de50,5357,09/04/2019 10:23:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2165,,7fdbf023de50,,09/04/2019 10:23:18,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2167,GStreamer,7fdbf023de50,5802,09/04/2019 10:23:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2167,,7fdbf023de50,,09/04/2019 10:23:20,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2169,GStreamer,7fdbf023de50,5610,09/04/2019 10:23:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2169,,7fdbf023de50,,09/04/2019 10:23:22,dashdemux0,3992758
435,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2171,GStreamer,7fdbf023de50,4600,09/04/2019 10:23:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2171,,7fdbf023de50,,09/04/2019 10:23:25,dashdemux0,2995671
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2173,GStreamer,7fdbf023de50,5273,09/04/2019 10:23:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2173,,7fdbf023de50,,09/04/2019 10:23:26,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2175,GStreamer,7fdbf023de50,5573,09/04/2019 10:23:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2175,,7fdbf023de50,,09/04/2019 10:23:28,dashdemux0,3992758
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2177,GStreamer,7fdbf023de50,5357,09/04/2019 10:23:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2177,,7fdbf023de50,,09/04/2019 10:23:31,dashdemux0,3992758
249,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2179,GStreamer,7fdbf023de50,5248,09/04/2019 10:23:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2179,,7fdbf023de50,,09/04/2019 10:23:33,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2181,GStreamer,7fdbf023de50,5588,09/04/2019 10:23:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2181,,7fdbf023de50,,09/04/2019 10:23:34,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2183,GStreamer,7fdbf023de50,4727,09/04/2019 10:23:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2183,,7fdbf023de50,,09/04/2019 10:23:37,dashdemux0,2995671
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2185,GStreamer,7fdbf023de50,5143,09/04/2019 10:23:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2185,,7fdbf023de50,,09/04/2019 10:23:38,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2187,GStreamer,7fdbf023de50,5533,09/04/2019 10:23:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2187,,7fdbf023de50,,09/04/2019 10:23:41,dashdemux0,3992758
171,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2189,GStreamer,7fdbf023de50,5261,09/04/2019 10:23:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2189,,7fdbf023de50,,09/04/2019 10:23:43,dashdemux0,3992758
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2191,GStreamer,7fdbf023de50,5321,09/04/2019 10:23:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2191,,7fdbf023de50,,09/04/2019 10:23:45,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2193,GStreamer,7fdbf023de50,5854,09/04/2019 10:23:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2193,,7fdbf023de50,,09/04/2019 10:23:47,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2195,GStreamer,7fdbf023de50,5833,09/04/2019 10:23:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2195,,7fdbf023de50,,09/04/2019 10:23:49,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2197,GStreamer,7fdbf023de50,5050,09/04/2019 10:23:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2197,,7fdbf023de50,,09/04/2019 10:23:50,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2199,,7fdbf023de50,,09/04/2019 10:23:52,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2199,GStreamer,7fdbf023de50,5556,09/04/2019 10:23:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2201,,7fdbf023de50,,09/04/2019 10:23:54,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2201,GStreamer,7fdbf023de50,5758,09/04/2019 10:23:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2203,,7fdbf023de50,,09/04/2019 10:23:56,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2203,GStreamer,7fdbf023de50,5694,09/04/2019 10:23:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2205,,7fdbf023de50,,09/04/2019 10:23:58,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2205,GStreamer,7fdbf023de50,5522,09/04/2019 10:23:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2207,,7fdbf023de50,,09/04/2019 10:24:00,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2207,GStreamer,7fdbf023de50,5609,09/04/2019 10:24:00,,
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2209,GStreamer,7fdbf023de50,5860,09/04/2019 10:24:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2209,,7fdbf023de50,,09/04/2019 10:24:03,dashdemux0,3992758
509,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2211,GStreamer,7fdbf023de50,3668,09/04/2019 10:24:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2211,,7fdbf023de50,,09/04/2019 10:24:05,dashdemux0,2475387
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2213,GStreamer,7fdbf023de50,3204,09/04/2019 10:24:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2213,,7fdbf023de50,,09/04/2019 10:24:07,dashdemux0,2475387
590,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2215,GStreamer,7fdbf023de50,3608,09/04/2019 10:24:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2215,,7fdbf023de50,,09/04/2019 10:24:09,dashdemux0,2475387
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2217,GStreamer,7fdbf023de50,5172,09/04/2019 10:24:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2217,,7fdbf023de50,,09/04/2019 10:24:11,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2219,GStreamer,7fdbf023de50,5431,09/04/2019 10:24:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2219,,7fdbf023de50,,09/04/2019 10:24:13,dashdemux0,2995671
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2221,GStreamer,7fdbf023de50,3761,09/04/2019 10:24:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2221,,7fdbf023de50,,09/04/2019 10:24:15,dashdemux0,2995671
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2223,GStreamer,7fdbf023de50,4399,09/04/2019 10:24:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2223,,7fdbf023de50,,09/04/2019 10:24:17,dashdemux0,2995671
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2225,GStreamer,7fdbf023de50,5721,09/04/2019 10:24:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2225,,7fdbf023de50,,09/04/2019 10:24:19,dashdemux0,2995671
224,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2227,GStreamer,7fdbf023de50,4444,09/04/2019 10:24:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2227,,7fdbf023de50,,09/04/2019 10:24:21,dashdemux0,2995671
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2229,GStreamer,7fdbf023de50,5355,09/04/2019 10:24:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2229,,7fdbf023de50,,09/04/2019 10:24:23,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2231,GStreamer,7fdbf023de50,4715,09/04/2019 10:24:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2231,,7fdbf023de50,,09/04/2019 10:24:26,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2233,GStreamer,7fdbf023de50,5306,09/04/2019 10:24:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2233,,7fdbf023de50,,09/04/2019 10:24:27,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2235,GStreamer,7fdbf023de50,5231,09/04/2019 10:24:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2235,,7fdbf023de50,,09/04/2019 10:24:29,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2237,GStreamer,7fdbf023de50,5672,09/04/2019 10:24:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2237,,7fdbf023de50,,09/04/2019 10:24:31,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2239,GStreamer,7fdbf023de50,5998,09/04/2019 10:24:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2239,,7fdbf023de50,,09/04/2019 10:24:33,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2241,GStreamer,7fdbf023de50,5255,09/04/2019 10:24:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2241,,7fdbf023de50,,09/04/2019 10:24:35,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2243,,7fdbf023de50,,09/04/2019 10:24:52,dashdemux0,300795
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2243,GStreamer,7fdbf023de50,408,09/04/2019 10:24:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2245,,7fdbf023de50,,09/04/2019 10:24:54,dashdemux0,1179845
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2245,GStreamer,7fdbf023de50,1821,09/04/2019 10:24:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2247,,7fdbf023de50,,09/04/2019 10:24:56,dashdemux0,1498609
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2247,GStreamer,7fdbf023de50,3812,09/04/2019 10:24:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2249,,7fdbf023de50,,09/04/2019 10:24:58,dashdemux0,2475387
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2249,GStreamer,7fdbf023de50,3905,09/04/2019 10:24:58,,
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2251,GStreamer,7fdbf023de50,3673,09/04/2019 10:25:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2251,,7fdbf023de50,,09/04/2019 10:25:00,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2253,,7fdbf023de50,,09/04/2019 10:25:02,dashdemux0,2995671
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2253,GStreamer,7fdbf023de50,4896,09/04/2019 10:25:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2255,,7fdbf023de50,,09/04/2019 10:25:04,dashdemux0,2995671
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2255,GStreamer,7fdbf023de50,5455,09/04/2019 10:25:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2257,,7fdbf023de50,,09/04/2019 10:25:06,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2257,GStreamer,7fdbf023de50,5015,09/04/2019 10:25:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2259,,7fdbf023de50,,09/04/2019 10:25:08,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2259,GStreamer,7fdbf023de50,5758,09/04/2019 10:25:08,,
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2261,GStreamer,7fdbf023de50,5437,09/04/2019 10:25:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2261,,7fdbf023de50,,09/04/2019 10:25:10,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2263,,7fdbf023de50,,09/04/2019 10:25:12,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2263,GStreamer,7fdbf023de50,5548,09/04/2019 10:25:12,,
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2265,GStreamer,7fdbf023de50,5582,09/04/2019 10:25:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2265,,7fdbf023de50,,09/04/2019 10:25:14,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2267,GStreamer,7fdbf023de50,5737,09/04/2019 10:25:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2267,,7fdbf023de50,,09/04/2019 10:25:16,dashdemux0,3992758
