latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,126,,7fddcc320460,,09/13/2019 10:17:14,dashdemux0,4981983
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,GStreamer,7fddcc320460,6935,09/13/2019 10:17:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,128,,7fddcc320460,,09/13/2019 10:17:16,dashdemux0,4981983
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,GStreamer,7fddcc320460,6899,09/13/2019 10:17:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,130,,7fddcc320460,,09/13/2019 10:17:18,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,GStreamer,7fddcc320460,6700,09/13/2019 10:17:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,132,,7fddcc320460,,09/13/2019 10:17:20,dashdemux0,4981983
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,GStreamer,7fddcc320460,6742,09/13/2019 10:17:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,134,,7fddcc320460,,09/13/2019 10:17:22,dashdemux0,4981983
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,GStreamer,7fddcc320460,7151,09/13/2019 10:17:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,136,,7fddcc320460,,09/13/2019 10:17:24,dashdemux0,4981983
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,138,GStreamer,7fddcc320460,6776,09/13/2019 10:17:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,138,,7fddcc320460,,09/13/2019 10:17:26,dashdemux0,4981983
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,140,GStreamer,7fddcc320460,6561,09/13/2019 10:17:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,140,,7fddcc320460,,09/13/2019 10:17:28,dashdemux0,4981983
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,142,GStreamer,7fddcc320460,6833,09/13/2019 10:17:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,142,,7fddcc320460,,09/13/2019 10:17:30,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,144,,7fddcc320460,,09/13/2019 10:17:33,dashdemux0,2995671
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,144,GStreamer,7fddcc320460,4822,09/13/2019 10:17:33,,
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,146,GStreamer,7fddcc320460,5301,09/13/2019 10:17:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,146,,7fddcc320460,,09/13/2019 10:17:35,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,148,GStreamer,7fddcc320460,5396,09/13/2019 10:17:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,148,,7fddcc320460,,09/13/2019 10:17:37,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,150,,7fddcc320460,,09/13/2019 10:17:39,dashdemux0,2995671
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,150,GStreamer,7fddcc320460,4740,09/13/2019 10:17:39,,
178,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,152,GStreamer,7fddcc320460,4110,09/13/2019 10:17:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,152,,7fddcc320460,,09/13/2019 10:17:41,dashdemux0,2995671
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,154,GStreamer,7fddcc320460,5327,09/13/2019 10:17:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,154,,7fddcc320460,,09/13/2019 10:17:43,dashdemux0,2995671
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,156,GStreamer,7fddcc320460,5154,09/13/2019 10:17:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,156,,7fddcc320460,,09/13/2019 10:17:44,dashdemux0,2995671
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,158,GStreamer,7fddcc320460,3445,09/13/2019 10:17:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,158,,7fddcc320460,,09/13/2019 10:17:47,dashdemux0,2475387
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,160,GStreamer,7fddcc320460,3393,09/13/2019 10:17:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,160,,7fddcc320460,,09/13/2019 10:17:49,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,162,,7fddcc320460,,09/13/2019 10:17:50,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,162,GStreamer,7fddcc320460,5229,09/13/2019 10:17:50,,
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,164,GStreamer,7fddcc320460,3056,09/13/2019 10:17:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,164,,7fddcc320460,,09/13/2019 10:17:53,dashdemux0,1993730
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,166,GStreamer,7fddcc320460,4624,09/13/2019 10:17:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,166,,7fddcc320460,,09/13/2019 10:17:54,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,168,,7fddcc320460,,09/13/2019 10:17:56,dashdemux0,2995671
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,168,GStreamer,7fddcc320460,5403,09/13/2019 10:17:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,170,,7fddcc320460,,09/13/2019 10:18:01,dashdemux0,896385
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,170,GStreamer,7fddcc320460,1338,09/13/2019 10:18:01,,
175,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,172,GStreamer,7fddcc320460,1844,09/13/2019 10:18:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,172,,7fddcc320460,,09/13/2019 10:18:04,dashdemux0,1179845
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,174,GStreamer,7fddcc320460,2415,09/13/2019 10:18:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,174,,7fddcc320460,,09/13/2019 10:18:06,dashdemux0,1179845
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,176,GStreamer,7fddcc320460,3223,09/13/2019 10:18:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,176,,7fddcc320460,,09/13/2019 10:18:08,dashdemux0,1993730
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,178,GStreamer,7fddcc320460,3139,09/13/2019 10:18:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,178,,7fddcc320460,,09/13/2019 10:18:10,dashdemux0,1993730
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,180,GStreamer,7fddcc320460,3233,09/13/2019 10:18:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,180,,7fddcc320460,,09/13/2019 10:18:12,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,182,,7fddcc320460,,09/13/2019 10:18:14,dashdemux0,1993730
179,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,182,GStreamer,7fddcc320460,3092,09/13/2019 10:18:14,,
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,184,GStreamer,7fddcc320460,3984,09/13/2019 10:18:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,184,,7fddcc320460,,09/13/2019 10:18:16,dashdemux0,2475387
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,186,GStreamer,7fddcc320460,5234,09/13/2019 10:18:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,186,,7fddcc320460,,09/13/2019 10:18:18,dashdemux0,2995671
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,188,GStreamer,7fddcc320460,5436,09/13/2019 10:18:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,188,,7fddcc320460,,09/13/2019 10:18:20,dashdemux0,2995671
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,190,GStreamer,7fddcc320460,4091,09/13/2019 10:18:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,190,,7fddcc320460,,09/13/2019 10:18:22,dashdemux0,2995671
169,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,192,GStreamer,7fddcc320460,3838,09/13/2019 10:18:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,192,,7fddcc320460,,09/13/2019 10:18:24,dashdemux0,2995671
197,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,194,GStreamer,7fddcc320460,3560,09/13/2019 10:18:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,194,,7fddcc320460,,09/13/2019 10:18:26,dashdemux0,2475387
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,196,GStreamer,7fddcc320460,4819,09/13/2019 10:18:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,196,,7fddcc320460,,09/13/2019 10:18:28,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,198,GStreamer,7fddcc320460,4708,09/13/2019 10:18:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,198,,7fddcc320460,,09/13/2019 10:18:30,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,200,GStreamer,7fddcc320460,4817,09/13/2019 10:18:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,200,,7fddcc320460,,09/13/2019 10:18:32,dashdemux0,2995671
174,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,202,GStreamer,7fddcc320460,4304,09/13/2019 10:18:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,202,,7fddcc320460,,09/13/2019 10:18:34,dashdemux0,2995671
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,204,GStreamer,7fddcc320460,4052,09/13/2019 10:18:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,204,,7fddcc320460,,09/13/2019 10:18:36,dashdemux0,2995671
165,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,206,GStreamer,7fddcc320460,5407,09/13/2019 10:18:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,206,,7fddcc320460,,09/13/2019 10:18:38,dashdemux0,2995671
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,208,GStreamer,7fddcc320460,6030,09/13/2019 10:18:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,208,,7fddcc320460,,09/13/2019 10:18:40,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,210,,7fddcc320460,,09/13/2019 10:18:42,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,210,GStreamer,7fddcc320460,6158,09/13/2019 10:18:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,212,,7fddcc320460,,09/13/2019 10:18:44,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,212,GStreamer,7fddcc320460,6272,09/13/2019 10:18:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,214,,7fddcc320460,,09/13/2019 10:18:46,dashdemux0,4981983
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,214,GStreamer,7fddcc320460,6458,09/13/2019 10:18:46,,
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,216,GStreamer,7fddcc320460,6609,09/13/2019 10:18:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,216,,7fddcc320460,,09/13/2019 10:18:48,dashdemux0,4981983
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,218,GStreamer,7fddcc320460,6849,09/13/2019 10:18:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,218,,7fddcc320460,,09/13/2019 10:18:50,dashdemux0,4981983
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,220,GStreamer,7fddcc320460,6577,09/13/2019 10:18:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,220,,7fddcc320460,,09/13/2019 10:18:52,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,222,GStreamer,7fddcc320460,6692,09/13/2019 10:18:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,222,,7fddcc320460,,09/13/2019 10:18:54,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,224,GStreamer,7fddcc320460,6538,09/13/2019 10:18:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,224,,7fddcc320460,,09/13/2019 10:18:56,dashdemux0,4981983
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,226,GStreamer,7fddcc320460,6868,09/13/2019 10:18:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,226,,7fddcc320460,,09/13/2019 10:18:58,dashdemux0,4981983
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,228,GStreamer,7fddcc320460,6590,09/13/2019 10:19:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,228,,7fddcc320460,,09/13/2019 10:19:00,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,230,,7fddcc320460,,09/13/2019 10:19:02,dashdemux0,4981983
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,230,GStreamer,7fddcc320460,6893,09/13/2019 10:19:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,232,,7fddcc320460,,09/13/2019 10:19:04,dashdemux0,4981983
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,232,GStreamer,7fddcc320460,6480,09/13/2019 10:19:04,,
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,234,GStreamer,7fddcc320460,6580,09/13/2019 10:19:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,234,,7fddcc320460,,09/13/2019 10:19:06,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,236,,7fddcc320460,,09/13/2019 10:19:08,dashdemux0,4981983
109,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,236,GStreamer,7fddcc320460,6739,09/13/2019 10:19:08,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,238,GStreamer,7fddcc320460,7087,09/13/2019 10:19:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,238,,7fddcc320460,,09/13/2019 10:19:10,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,240,GStreamer,7fddcc320460,6841,09/13/2019 10:19:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,240,,7fddcc320460,,09/13/2019 10:19:12,dashdemux0,4981983
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,242,GStreamer,7fddcc320460,6866,09/13/2019 10:19:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,242,,7fddcc320460,,09/13/2019 10:19:14,dashdemux0,4981983
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,244,GStreamer,7fddcc320460,6513,09/13/2019 10:19:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,244,,7fddcc320460,,09/13/2019 10:19:16,dashdemux0,4981983
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,246,GStreamer,7fddcc320460,6906,09/13/2019 10:19:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,246,,7fddcc320460,,09/13/2019 10:19:18,dashdemux0,4981983
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,248,GStreamer,7fddcc320460,6428,09/13/2019 10:19:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,248,,7fddcc320460,,09/13/2019 10:19:20,dashdemux0,4981983
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,250,GStreamer,7fddcc320460,6379,09/13/2019 10:19:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,250,,7fddcc320460,,09/13/2019 10:19:22,dashdemux0,4981983
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,252,GStreamer,7fddcc320460,5843,09/13/2019 10:19:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,252,,7fddcc320460,,09/13/2019 10:19:24,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,254,GStreamer,7fddcc320460,2820,09/13/2019 10:19:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,254,,7fddcc320460,,09/13/2019 10:19:28,dashdemux0,1993730
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,256,GStreamer,7fddcc320460,3198,09/13/2019 10:19:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,256,,7fddcc320460,,09/13/2019 10:19:29,dashdemux0,2475387
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,258,GStreamer,7fddcc320460,3538,09/13/2019 10:19:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,258,,7fddcc320460,,09/13/2019 10:19:31,dashdemux0,2475387
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,260,GStreamer,7fddcc320460,3532,09/13/2019 10:19:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,260,,7fddcc320460,,09/13/2019 10:19:33,dashdemux0,2475387
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,262,GStreamer,7fddcc320460,3235,09/13/2019 10:19:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,262,,7fddcc320460,,09/13/2019 10:19:35,dashdemux0,2475387
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,264,GStreamer,7fddcc320460,3613,09/13/2019 10:19:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,264,,7fddcc320460,,09/13/2019 10:19:37,dashdemux0,2475387
179,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,266,GStreamer,7fddcc320460,4538,09/13/2019 10:19:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,266,,7fddcc320460,,09/13/2019 10:19:39,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,268,GStreamer,7fddcc320460,5982,09/13/2019 10:19:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,268,,7fddcc320460,,09/13/2019 10:19:41,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,270,GStreamer,7fddcc320460,6126,09/13/2019 10:19:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,270,,7fddcc320460,,09/13/2019 10:19:43,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,272,GStreamer,7fddcc320460,6365,09/13/2019 10:19:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,272,,7fddcc320460,,09/13/2019 10:19:45,dashdemux0,3992758
224,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,274,GStreamer,7fddcc320460,5938,09/13/2019 10:19:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,274,,7fddcc320460,,09/13/2019 10:19:47,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,276,GStreamer,7fddcc320460,6283,09/13/2019 10:19:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,276,,7fddcc320460,,09/13/2019 10:19:49,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,278,GStreamer,7fddcc320460,6488,09/13/2019 10:19:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,278,,7fddcc320460,,09/13/2019 10:19:51,dashdemux0,4981983
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,280,GStreamer,7fddcc320460,6771,09/13/2019 10:19:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,280,,7fddcc320460,,09/13/2019 10:19:54,dashdemux0,4981983
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,282,GStreamer,7fddcc320460,6310,09/13/2019 10:19:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,282,,7fddcc320460,,09/13/2019 10:19:56,dashdemux0,4981983
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,284,GStreamer,7fddcc320460,6396,09/13/2019 10:19:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,284,,7fddcc320460,,09/13/2019 10:19:58,dashdemux0,4981983
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,286,GStreamer,7fddcc320460,6327,09/13/2019 10:20:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,286,,7fddcc320460,,09/13/2019 10:20:00,dashdemux0,4981983
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,288,GStreamer,7fddcc320460,6189,09/13/2019 10:20:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,288,,7fddcc320460,,09/13/2019 10:20:02,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,290,GStreamer,7fddcc320460,6823,09/13/2019 10:20:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,290,,7fddcc320460,,09/13/2019 10:20:04,dashdemux0,4981983
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,292,GStreamer,7fddcc320460,6902,09/13/2019 10:20:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,292,,7fddcc320460,,09/13/2019 10:20:06,dashdemux0,4981983
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,294,GStreamer,7fddcc320460,6859,09/13/2019 10:20:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,294,,7fddcc320460,,09/13/2019 10:20:08,dashdemux0,4981983
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,296,GStreamer,7fddcc320460,6798,09/13/2019 10:20:10,,
