latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2269,,7f30481f6410,,09/18/2019 11:48:07,dashdemux0,101355
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2271,GStreamer,7f30481f6410,1109,09/18/2019 11:48:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2271,,7f30481f6410,,09/18/2019 11:48:08,dashdemux0,700051
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2273,,7f30481f6410,,09/18/2019 11:48:10,dashdemux0,500714
394,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2273,GStreamer,7f30481f6410,1451,09/18/2019 11:48:10,,
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2275,GStreamer,7f30481f6410,575,09/18/2019 11:48:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2275,,7f30481f6410,,09/18/2019 11:48:16,dashdemux0,398038
375,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2277,GStreamer,7f30481f6410,98,09/18/2019 11:48:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2277,,7f30481f6410,,09/18/2019 11:48:26,dashdemux0,101355
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2279,GStreamer,7f30481f6410,976,09/18/2019 11:48:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2279,,7f30481f6410,,09/18/2019 11:48:30,dashdemux0,398038
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2281,GStreamer,7f30481f6410,1906,09/18/2019 11:48:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2281,,7f30481f6410,,09/18/2019 11:48:35,dashdemux0,700051
1840,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2283,GStreamer,7f30481f6410,24,09/18/2019 11:49:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2283,,7f30481f6410,,09/18/2019 11:49:31,dashdemux0,101355
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2285,GStreamer,7f30481f6410,82,09/18/2019 11:49:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2285,,7f30481f6410,,09/18/2019 11:49:37,dashdemux0,101355
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2287,GStreamer,7f30481f6410,1068,09/18/2019 11:49:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2287,,7f30481f6410,,09/18/2019 11:49:42,dashdemux0,300795
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2289,GStreamer,7f30481f6410,115,09/18/2019 11:49:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2289,,7f30481f6410,,09/18/2019 11:49:52,dashdemux0,101355
1365,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2291,GStreamer,7f30481f6410,136,09/18/2019 11:50:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2291,,7f30481f6410,,09/18/2019 11:50:02,dashdemux0,101355
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2293,,7f30481f6410,,09/18/2019 11:50:09,dashdemux0,101355
6144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2293,GStreamer,7f30481f6410,33,09/18/2019 11:50:09,,
1115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2295,GStreamer,7f30481f6410,164,09/18/2019 11:50:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2295,,7f30481f6410,,09/18/2019 11:50:15,dashdemux0,101355
1135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2297,GStreamer,7f30481f6410,14,09/18/2019 11:50:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2297,,7f30481f6410,,09/18/2019 11:50:32,dashdemux0,101355
3134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2299,GStreamer,7f30481f6410,61,09/18/2019 11:50:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2299,,7f30481f6410,,09/18/2019 11:50:37,dashdemux0,101355
3370,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2301,GStreamer,7f30481f6410,62,09/18/2019 11:50:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2301,,7f30481f6410,,09/18/2019 11:50:41,dashdemux0,101355
872,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2303,GStreamer,7f30481f6410,208,09/18/2019 11:50:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2303,,7f30481f6410,,09/18/2019 11:50:43,dashdemux0,101355
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2305,,7f30481f6410,,09/18/2019 11:51:02,dashdemux0,101355
109,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2305,GStreamer,7f30481f6410,10,09/18/2019 11:51:02,,
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2307,GStreamer,7f30481f6410,948,09/18/2019 11:51:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2307,,7f30481f6410,,09/18/2019 11:51:07,dashdemux0,300795
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2309,,7f30481f6410,,09/18/2019 11:51:16,dashdemux0,101355
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2309,GStreamer,7f30481f6410,161,09/18/2019 11:51:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2311,,7f30481f6410,,09/18/2019 11:52:07,dashdemux0,101355
2054,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2311,GStreamer,7f30481f6410,46,09/18/2019 11:52:07,,
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2313,GStreamer,7f30481f6410,806,09/18/2019 11:52:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2313,,7f30481f6410,,09/18/2019 11:52:10,dashdemux0,251164
899,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2315,GStreamer,7f30481f6410,212,09/18/2019 11:52:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2315,,7f30481f6410,,09/18/2019 11:52:35,dashdemux0,150705
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2317,GStreamer,7f30481f6410,11,09/18/2019 11:53:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2317,,7f30481f6410,,09/18/2019 11:53:11,dashdemux0,101355
5122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2319,GStreamer,7f30481f6410,38,09/18/2019 11:53:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2319,,7f30481f6410,,09/18/2019 11:53:17,dashdemux0,101355
378,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2321,GStreamer,7f30481f6410,35,09/18/2019 11:53:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2321,,7f30481f6410,,09/18/2019 11:53:23,dashdemux0,101355
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2323,GStreamer,7f30481f6410,998,09/18/2019 11:53:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2323,,7f30481f6410,,09/18/2019 11:53:25,dashdemux0,251164
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2325,GStreamer,7f30481f6410,1438,09/18/2019 11:53:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2325,,7f30481f6410,,09/18/2019 11:53:27,dashdemux0,500714
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2327,GStreamer,7f30481f6410,489,09/18/2019 11:53:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2327,,7f30481f6410,,09/18/2019 11:53:30,dashdemux0,300795
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2329,GStreamer,7f30481f6410,1631,09/18/2019 11:53:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2329,,7f30481f6410,,09/18/2019 11:53:31,dashdemux0,896385
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2331,GStreamer,7f30481f6410,2206,09/18/2019 11:53:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2331,,7f30481f6410,,09/18/2019 11:53:33,dashdemux0,896385
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2333,GStreamer,7f30481f6410,2382,09/18/2019 11:53:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2333,,7f30481f6410,,09/18/2019 11:53:35,dashdemux0,1498609
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2335,GStreamer,7f30481f6410,1548,09/18/2019 11:53:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2335,,7f30481f6410,,09/18/2019 11:53:37,dashdemux0,1179845
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2337,GStreamer,7f30481f6410,2679,09/18/2019 11:53:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2337,,7f30481f6410,,09/18/2019 11:53:39,dashdemux0,1498609
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2339,GStreamer,7f30481f6410,3057,09/18/2019 11:53:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2339,,7f30481f6410,,09/18/2019 11:53:41,dashdemux0,1498609
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2341,GStreamer,7f30481f6410,2856,09/18/2019 11:53:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2341,,7f30481f6410,,09/18/2019 11:53:43,dashdemux0,1993730
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2343,GStreamer,7f30481f6410,3353,09/18/2019 11:53:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2343,,7f30481f6410,,09/18/2019 11:53:45,dashdemux0,1993730
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2345,GStreamer,7f30481f6410,3462,09/18/2019 11:53:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2345,,7f30481f6410,,09/18/2019 11:53:47,dashdemux0,2475387
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2347,GStreamer,7f30481f6410,4028,09/18/2019 11:53:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2347,,7f30481f6410,,09/18/2019 11:53:49,dashdemux0,2475387
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2349,GStreamer,7f30481f6410,4171,09/18/2019 11:53:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2349,,7f30481f6410,,09/18/2019 11:53:51,dashdemux0,2995671
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2351,GStreamer,7f30481f6410,1731,09/18/2019 11:53:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2351,,7f30481f6410,,09/18/2019 11:53:55,dashdemux0,1179845
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2353,GStreamer,7f30481f6410,3033,09/18/2019 11:53:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2353,,7f30481f6410,,09/18/2019 11:53:57,dashdemux0,1993730
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2355,GStreamer,7f30481f6410,3384,09/18/2019 11:53:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2355,,7f30481f6410,,09/18/2019 11:53:59,dashdemux0,1993730
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2357,GStreamer,7f30481f6410,2250,09/18/2019 11:54:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2357,,7f30481f6410,,09/18/2019 11:54:01,dashdemux0,1498609
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2359,GStreamer,7f30481f6410,3808,09/18/2019 11:54:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2359,,7f30481f6410,,09/18/2019 11:54:03,dashdemux0,2475387
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2361,GStreamer,7f30481f6410,4501,09/18/2019 11:54:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2361,,7f30481f6410,,09/18/2019 11:54:05,dashdemux0,2475387
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2363,GStreamer,7f30481f6410,4586,09/18/2019 11:54:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2363,,7f30481f6410,,09/18/2019 11:54:07,dashdemux0,2995671
116,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2365,GStreamer,7f30481f6410,5148,09/18/2019 11:54:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2365,,7f30481f6410,,09/18/2019 11:54:09,dashdemux0,2995671
107,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2367,GStreamer,7f30481f6410,5533,09/18/2019 11:54:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2367,,7f30481f6410,,09/18/2019 11:54:11,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2369,GStreamer,7f30481f6410,5717,09/18/2019 11:54:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2369,,7f30481f6410,,09/18/2019 11:54:13,dashdemux0,3992758
170,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2371,GStreamer,7f30481f6410,3712,09/18/2019 11:54:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2371,,7f30481f6410,,09/18/2019 11:54:15,dashdemux0,2475387
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2373,GStreamer,7f30481f6410,5435,09/18/2019 11:54:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2373,,7f30481f6410,,09/18/2019 11:54:17,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2375,GStreamer,7f30481f6410,5492,09/18/2019 11:54:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2375,,7f30481f6410,,09/18/2019 11:54:19,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2377,GStreamer,7f30481f6410,5474,09/18/2019 11:54:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2377,,7f30481f6410,,09/18/2019 11:54:21,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2379,GStreamer,7f30481f6410,5957,09/18/2019 11:54:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2379,,7f30481f6410,,09/18/2019 11:54:23,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2381,GStreamer,7f30481f6410,6039,09/18/2019 11:54:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2381,,7f30481f6410,,09/18/2019 11:54:25,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2383,GStreamer,7f30481f6410,6200,09/18/2019 11:54:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2383,,7f30481f6410,,09/18/2019 11:54:27,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2385,GStreamer,7f30481f6410,5652,09/18/2019 11:54:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2385,,7f30481f6410,,09/18/2019 11:54:29,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2387,GStreamer,7f30481f6410,5948,09/18/2019 11:54:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2387,,7f30481f6410,,09/18/2019 11:54:31,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2389,GStreamer,7f30481f6410,3587,09/18/2019 11:54:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2389,,7f30481f6410,,09/18/2019 11:54:33,dashdemux0,2475387
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2391,GStreamer,7f30481f6410,3662,09/18/2019 11:54:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2391,,7f30481f6410,,09/18/2019 11:54:36,dashdemux0,2475387
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2393,GStreamer,7f30481f6410,4217,09/18/2019 11:54:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2393,,7f30481f6410,,09/18/2019 11:54:37,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2395,,7f30481f6410,,09/18/2019 11:54:40,dashdemux0,2995671
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2395,GStreamer,7f30481f6410,4835,09/18/2019 11:54:40,,
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2397,GStreamer,7f30481f6410,4958,09/18/2019 11:54:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2397,,7f30481f6410,,09/18/2019 11:54:57,dashdemux0,2995671
112,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2399,GStreamer,7f30481f6410,5496,09/18/2019 11:54:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2399,,7f30481f6410,,09/18/2019 11:54:59,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2401,GStreamer,7f30481f6410,5378,09/18/2019 11:55:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2401,,7f30481f6410,,09/18/2019 11:55:01,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2403,GStreamer,7f30481f6410,5928,09/18/2019 11:55:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2403,,7f30481f6410,,09/18/2019 11:55:03,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2405,GStreamer,7f30481f6410,5751,09/18/2019 11:55:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2405,,7f30481f6410,,09/18/2019 11:55:05,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2407,GStreamer,7f30481f6410,6011,09/18/2019 11:55:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2407,,7f30481f6410,,09/18/2019 11:55:07,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2409,GStreamer,7f30481f6410,5643,09/18/2019 11:55:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2409,,7f30481f6410,,09/18/2019 11:55:09,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2411,GStreamer,7f30481f6410,5865,09/18/2019 11:55:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2411,,7f30481f6410,,09/18/2019 11:55:11,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2413,GStreamer,7f30481f6410,5903,09/18/2019 11:55:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2413,,7f30481f6410,,09/18/2019 11:55:13,dashdemux0,3992758
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2415,GStreamer,7f30481f6410,5868,09/18/2019 11:55:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2415,,7f30481f6410,,09/18/2019 11:55:15,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2417,GStreamer,7f30481f6410,5191,09/18/2019 11:55:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2417,,7f30481f6410,,09/18/2019 11:55:17,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2419,GStreamer,7f30481f6410,5926,09/18/2019 11:55:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2419,,7f30481f6410,,09/18/2019 11:55:19,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2421,GStreamer,7f30481f6410,6243,09/18/2019 11:55:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2421,,7f30481f6410,,09/18/2019 11:55:21,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2423,GStreamer,7f30481f6410,5796,09/18/2019 11:55:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2423,,7f30481f6410,,09/18/2019 11:55:23,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2425,GStreamer,7f30481f6410,4455,09/18/2019 11:55:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2425,,7f30481f6410,,09/18/2019 11:55:25,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2427,,7f30481f6410,,09/18/2019 11:55:27,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2427,GStreamer,7f30481f6410,5381,09/18/2019 11:55:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2429,,7f30481f6410,,09/18/2019 11:55:29,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2429,GStreamer,7f30481f6410,6210,09/18/2019 11:55:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2431,,7f30481f6410,,09/18/2019 11:55:31,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2431,GStreamer,7f30481f6410,5863,09/18/2019 11:55:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2433,,7f30481f6410,,09/18/2019 11:55:33,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2433,GStreamer,7f30481f6410,6157,09/18/2019 11:55:33,,
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2435,GStreamer,7f30481f6410,6058,09/18/2019 11:55:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2435,,7f30481f6410,,09/18/2019 11:55:35,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2437,,7f30481f6410,,09/18/2019 11:55:37,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2437,GStreamer,7f30481f6410,5657,09/18/2019 11:55:37,,
