latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3399,,7fdad81fec50,,09/05/2019 10:42:47,dashdemux0,4981983
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3401,GStreamer,7fdad81fec50,6891,09/05/2019 10:42:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3401,,7fdad81fec50,,09/05/2019 10:42:49,dashdemux0,4981983
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3403,GStreamer,7fdad81fec50,2064,09/05/2019 10:42:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3403,,7fdad81fec50,,09/05/2019 10:42:55,dashdemux0,1498609
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3405,GStreamer,7fdad81fec50,4968,09/05/2019 10:42:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3405,,7fdad81fec50,,09/05/2019 10:42:57,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3407,GStreamer,7fdad81fec50,5501,09/05/2019 10:42:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3407,,7fdad81fec50,,09/05/2019 10:42:59,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3409,,7fdad81fec50,,09/05/2019 10:43:01,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3409,GStreamer,7fdad81fec50,5443,09/05/2019 10:43:01,,
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3411,GStreamer,7fdad81fec50,5902,09/05/2019 10:43:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3411,,7fdad81fec50,,09/05/2019 10:43:03,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3413,GStreamer,7fdad81fec50,6582,09/05/2019 10:43:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3413,,7fdad81fec50,,09/05/2019 10:43:05,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3415,GStreamer,7fdad81fec50,5919,09/05/2019 10:43:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3415,,7fdad81fec50,,09/05/2019 10:43:07,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3417,GStreamer,7fdad81fec50,5867,09/05/2019 10:43:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3417,,7fdad81fec50,,09/05/2019 10:43:09,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3419,GStreamer,7fdad81fec50,3588,09/05/2019 10:43:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3419,,7fdad81fec50,,09/05/2019 10:43:12,dashdemux0,2475387
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3421,GStreamer,7fdad81fec50,5708,09/05/2019 10:43:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3421,,7fdad81fec50,,09/05/2019 10:43:13,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3423,GStreamer,7fdad81fec50,6507,09/05/2019 10:43:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3423,,7fdad81fec50,,09/05/2019 10:43:15,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3425,GStreamer,7fdad81fec50,6381,09/05/2019 10:43:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3425,,7fdad81fec50,,09/05/2019 10:43:17,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3427,GStreamer,7fdad81fec50,6609,09/05/2019 10:43:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3427,,7fdad81fec50,,09/05/2019 10:43:19,dashdemux0,4981983
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3429,GStreamer,7fdad81fec50,6533,09/05/2019 10:43:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3429,,7fdad81fec50,,09/05/2019 10:43:21,dashdemux0,4981983
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3431,GStreamer,7fdad81fec50,6548,09/05/2019 10:43:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3431,,7fdad81fec50,,09/05/2019 10:43:23,dashdemux0,4981983
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3433,GStreamer,7fdad81fec50,6652,09/05/2019 10:43:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3433,,7fdad81fec50,,09/05/2019 10:43:25,dashdemux0,4981983
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3435,GStreamer,7fdad81fec50,6930,09/05/2019 10:43:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3435,,7fdad81fec50,,09/05/2019 10:43:27,dashdemux0,4981983
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3437,GStreamer,7fdad81fec50,6684,09/05/2019 10:43:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3437,,7fdad81fec50,,09/05/2019 10:43:30,dashdemux0,4981983
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3439,GStreamer,7fdad81fec50,7028,09/05/2019 10:43:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3439,,7fdad81fec50,,09/05/2019 10:43:32,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3441,,7fdad81fec50,,09/05/2019 10:43:34,dashdemux0,4981983
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3441,GStreamer,7fdad81fec50,6969,09/05/2019 10:43:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3443,,7fdad81fec50,,09/05/2019 10:43:36,dashdemux0,4981983
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3443,GStreamer,7fdad81fec50,7141,09/05/2019 10:43:36,,
168,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3445,GStreamer,7fdad81fec50,6591,09/05/2019 10:43:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3445,,7fdad81fec50,,09/05/2019 10:43:38,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3447,,7fdad81fec50,,09/05/2019 10:43:40,dashdemux0,4981983
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3447,GStreamer,7fdad81fec50,6805,09/05/2019 10:43:40,,
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3449,GStreamer,7fdad81fec50,3094,09/05/2019 10:43:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3449,,7fdad81fec50,,09/05/2019 10:43:43,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3451,,7fdad81fec50,,09/05/2019 10:43:45,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3451,GStreamer,7fdad81fec50,5385,09/05/2019 10:43:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3453,,7fdad81fec50,,09/05/2019 10:43:47,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3453,GStreamer,7fdad81fec50,6655,09/05/2019 10:43:47,,
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3455,GStreamer,7fdad81fec50,6461,09/05/2019 10:43:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3455,,7fdad81fec50,,09/05/2019 10:43:49,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3457,,7fdad81fec50,,09/05/2019 10:43:51,dashdemux0,4981983
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3457,GStreamer,7fdad81fec50,6517,09/05/2019 10:43:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3459,,7fdad81fec50,,09/05/2019 10:43:53,dashdemux0,4981983
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3459,GStreamer,7fdad81fec50,6661,09/05/2019 10:43:53,,
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3461,GStreamer,7fdad81fec50,6996,09/05/2019 10:43:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3461,,7fdad81fec50,,09/05/2019 10:43:55,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3463,GStreamer,7fdad81fec50,6738,09/05/2019 10:43:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3463,,7fdad81fec50,,09/05/2019 10:43:58,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3465,,7fdad81fec50,,09/05/2019 10:44:00,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3465,GStreamer,7fdad81fec50,6839,09/05/2019 10:44:00,,
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3467,GStreamer,7fdad81fec50,6814,09/05/2019 10:44:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3467,,7fdad81fec50,,09/05/2019 10:44:02,dashdemux0,4981983
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3469,GStreamer,7fdad81fec50,6935,09/05/2019 10:44:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3469,,7fdad81fec50,,09/05/2019 10:44:04,dashdemux0,4981983
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3471,GStreamer,7fdad81fec50,6818,09/05/2019 10:44:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3471,,7fdad81fec50,,09/05/2019 10:44:06,dashdemux0,4981983
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3473,GStreamer,7fdad81fec50,6561,09/05/2019 10:44:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3473,,7fdad81fec50,,09/05/2019 10:44:08,dashdemux0,4981983
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3475,GStreamer,7fdad81fec50,6992,09/05/2019 10:44:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3475,,7fdad81fec50,,09/05/2019 10:44:10,dashdemux0,4981983
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3477,GStreamer,7fdad81fec50,6781,09/05/2019 10:44:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3477,,7fdad81fec50,,09/05/2019 10:44:12,dashdemux0,4981983
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3479,GStreamer,7fdad81fec50,6658,09/05/2019 10:44:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3479,,7fdad81fec50,,09/05/2019 10:44:14,dashdemux0,4981983
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3481,GStreamer,7fdad81fec50,6692,09/05/2019 10:44:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3481,,7fdad81fec50,,09/05/2019 10:44:16,dashdemux0,4981983
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3483,GStreamer,7fdad81fec50,6763,09/05/2019 10:44:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3483,,7fdad81fec50,,09/05/2019 10:44:18,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3485,GStreamer,7fdad81fec50,6747,09/05/2019 10:44:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3485,,7fdad81fec50,,09/05/2019 10:44:20,dashdemux0,4981983
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3487,GStreamer,7fdad81fec50,6354,09/05/2019 10:44:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3487,,7fdad81fec50,,09/05/2019 10:44:22,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3489,,7fdad81fec50,,09/05/2019 10:44:23,dashdemux0,4981983
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3489,GStreamer,7fdad81fec50,6781,09/05/2019 10:44:23,,
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3491,GStreamer,7fdad81fec50,6530,09/05/2019 10:44:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3491,,7fdad81fec50,,09/05/2019 10:44:26,dashdemux0,4981983
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3493,GStreamer,7fdad81fec50,6523,09/05/2019 10:44:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3493,,7fdad81fec50,,09/05/2019 10:44:27,dashdemux0,4981983
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3495,GStreamer,7fdad81fec50,6762,09/05/2019 10:44:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3495,,7fdad81fec50,,09/05/2019 10:44:29,dashdemux0,4981983
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3497,GStreamer,7fdad81fec50,6644,09/05/2019 10:44:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3497,,7fdad81fec50,,09/05/2019 10:44:31,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3499,GStreamer,7fdad81fec50,6695,09/05/2019 10:44:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3499,,7fdad81fec50,,09/05/2019 10:44:33,dashdemux0,4981983
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3501,GStreamer,7fdad81fec50,6471,09/05/2019 10:44:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3501,,7fdad81fec50,,09/05/2019 10:44:35,dashdemux0,4981983
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3503,GStreamer,7fdad81fec50,6817,09/05/2019 10:44:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3503,,7fdad81fec50,,09/05/2019 10:44:37,dashdemux0,4981983
188,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3505,GStreamer,7fdad81fec50,6314,09/05/2019 10:44:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3505,,7fdad81fec50,,09/05/2019 10:44:39,dashdemux0,4981983
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3507,GStreamer,7fdad81fec50,6640,09/05/2019 10:44:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3507,,7fdad81fec50,,09/05/2019 10:44:41,dashdemux0,4981983
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3509,GStreamer,7fdad81fec50,6623,09/05/2019 10:44:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3509,,7fdad81fec50,,09/05/2019 10:44:43,dashdemux0,4981983
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3511,GStreamer,7fdad81fec50,7125,09/05/2019 10:44:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3511,,7fdad81fec50,,09/05/2019 10:44:45,dashdemux0,4981983
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3513,GStreamer,7fdad81fec50,6581,09/05/2019 10:44:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3513,,7fdad81fec50,,09/05/2019 10:44:47,dashdemux0,4981983
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3515,GStreamer,7fdad81fec50,6863,09/05/2019 10:44:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3515,,7fdad81fec50,,09/05/2019 10:44:49,dashdemux0,4981983
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3517,GStreamer,7fdad81fec50,6596,09/05/2019 10:44:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3517,,7fdad81fec50,,09/05/2019 10:44:51,dashdemux0,4981983
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3519,GStreamer,7fdad81fec50,6447,09/05/2019 10:44:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3519,,7fdad81fec50,,09/05/2019 10:44:53,dashdemux0,4981983
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3521,GStreamer,7fdad81fec50,6902,09/05/2019 10:44:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3521,,7fdad81fec50,,09/05/2019 10:44:55,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3523,,7fdad81fec50,,09/05/2019 10:44:57,dashdemux0,4981983
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3523,GStreamer,7fdad81fec50,6335,09/05/2019 10:44:57,,
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3525,GStreamer,7fdad81fec50,4725,09/05/2019 10:45:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3525,,7fdad81fec50,,09/05/2019 10:45:00,dashdemux0,2995671
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3527,GStreamer,7fdad81fec50,5938,09/05/2019 10:45:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3527,,7fdad81fec50,,09/05/2019 10:45:02,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3529,GStreamer,7fdad81fec50,6391,09/05/2019 10:45:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3529,,7fdad81fec50,,09/05/2019 10:45:04,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3531,,7fdad81fec50,,09/05/2019 10:45:07,dashdemux0,1498609
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3531,GStreamer,7fdad81fec50,2397,09/05/2019 10:45:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3533,,7fdad81fec50,,09/05/2019 10:45:09,dashdemux0,1993730
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3533,GStreamer,7fdad81fec50,2598,09/05/2019 10:45:09,,
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3535,GStreamer,7fdad81fec50,1362,09/05/2019 10:45:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3535,,7fdad81fec50,,09/05/2019 10:45:13,dashdemux0,896385
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3537,,7fdad81fec50,,09/05/2019 10:45:14,dashdemux0,1498609
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3537,GStreamer,7fdad81fec50,2379,09/05/2019 10:45:14,,
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3539,GStreamer,7fdad81fec50,2668,09/05/2019 10:45:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3539,,7fdad81fec50,,09/05/2019 10:45:16,dashdemux0,1498609
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3541,GStreamer,7fdad81fec50,2777,09/05/2019 10:45:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3541,,7fdad81fec50,,09/05/2019 10:45:18,dashdemux0,1993730
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3543,GStreamer,7fdad81fec50,3518,09/05/2019 10:45:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3543,,7fdad81fec50,,09/05/2019 10:45:20,dashdemux0,1993730
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3545,GStreamer,7fdad81fec50,3641,09/05/2019 10:45:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3545,,7fdad81fec50,,09/05/2019 10:45:22,dashdemux0,2475387
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3547,GStreamer,7fdad81fec50,5159,09/05/2019 10:45:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3547,,7fdad81fec50,,09/05/2019 10:45:24,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3549,GStreamer,7fdad81fec50,4692,09/05/2019 10:45:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3549,,7fdad81fec50,,09/05/2019 10:45:26,dashdemux0,2995671
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3551,GStreamer,7fdad81fec50,4673,09/05/2019 10:45:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3551,,7fdad81fec50,,09/05/2019 10:45:28,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3553,GStreamer,7fdad81fec50,5765,09/05/2019 10:45:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3553,,7fdad81fec50,,09/05/2019 10:45:30,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3555,,7fdad81fec50,,09/05/2019 10:45:32,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3555,GStreamer,7fdad81fec50,6104,09/05/2019 10:45:32,,
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3557,GStreamer,7fdad81fec50,6245,09/05/2019 10:45:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3557,,7fdad81fec50,,09/05/2019 10:45:35,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3559,,7fdad81fec50,,09/05/2019 10:45:37,dashdemux0,4981983
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3559,GStreamer,7fdad81fec50,6418,09/05/2019 10:45:37,,
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3561,GStreamer,7fdad81fec50,4872,09/05/2019 10:45:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3561,,7fdad81fec50,,09/05/2019 10:45:40,dashdemux0,2995671
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3563,GStreamer,7fdad81fec50,5767,09/05/2019 10:45:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3563,,7fdad81fec50,,09/05/2019 10:45:41,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3565,GStreamer,7fdad81fec50,1724,09/05/2019 10:45:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3565,,7fdad81fec50,,09/05/2019 10:45:47,dashdemux0,1179845
