latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1006,GStreamer,7f910c346050,3058,09/16/2019 11:23:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1006,,7f910c346050,,09/16/2019 11:23:31,dashdemux0,1993730
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1008,GStreamer,7f910c346050,5101,09/16/2019 11:23:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1008,,7f910c346050,,09/16/2019 11:23:33,dashdemux0,2995671
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1010,GStreamer,7f910c346050,5615,09/16/2019 11:23:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1010,,7f910c346050,,09/16/2019 11:23:35,dashdemux0,2995671
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1012,GStreamer,7f910c346050,4917,09/16/2019 11:23:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1012,,7f910c346050,,09/16/2019 11:23:37,dashdemux0,2995671
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1014,GStreamer,7f910c346050,5372,09/16/2019 11:23:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1014,,7f910c346050,,09/16/2019 11:23:39,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1016,,7f910c346050,,09/16/2019 11:23:41,dashdemux0,3992758
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1016,GStreamer,7f910c346050,6427,09/16/2019 11:23:41,,
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1018,GStreamer,7f910c346050,5568,09/16/2019 11:23:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1018,,7f910c346050,,09/16/2019 11:23:43,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1020,,7f910c346050,,09/16/2019 11:23:45,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1020,GStreamer,7f910c346050,5917,09/16/2019 11:23:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1022,,7f910c346050,,09/16/2019 11:23:47,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1022,GStreamer,7f910c346050,6055,09/16/2019 11:23:47,,
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1024,GStreamer,7f910c346050,5771,09/16/2019 11:23:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1024,,7f910c346050,,09/16/2019 11:23:49,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1026,,7f910c346050,,09/16/2019 11:23:51,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1026,GStreamer,7f910c346050,5280,09/16/2019 11:23:51,,
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1028,GStreamer,7f910c346050,6038,09/16/2019 11:23:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1028,,7f910c346050,,09/16/2019 11:23:53,dashdemux0,3992758
181,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1030,GStreamer,7f910c346050,5478,09/16/2019 11:23:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1030,,7f910c346050,,09/16/2019 11:23:55,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1032,GStreamer,7f910c346050,5952,09/16/2019 11:23:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1032,,7f910c346050,,09/16/2019 11:23:57,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1034,GStreamer,7f910c346050,6208,09/16/2019 11:23:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1034,,7f910c346050,,09/16/2019 11:23:59,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1036,GStreamer,7f910c346050,6462,09/16/2019 11:24:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1036,,7f910c346050,,09/16/2019 11:24:01,dashdemux0,3992758
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1038,GStreamer,7f910c346050,5944,09/16/2019 11:24:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1038,,7f910c346050,,09/16/2019 11:24:03,dashdemux0,3992758
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1040,GStreamer,7f910c346050,6302,09/16/2019 11:24:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1040,,7f910c346050,,09/16/2019 11:24:05,dashdemux0,4981983
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1042,GStreamer,7f910c346050,6561,09/16/2019 11:24:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1042,,7f910c346050,,09/16/2019 11:24:07,dashdemux0,4981983
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1044,GStreamer,7f910c346050,6755,09/16/2019 11:24:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1044,,7f910c346050,,09/16/2019 11:24:09,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1046,,7f910c346050,,09/16/2019 11:24:31,dashdemux0,300795
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1046,GStreamer,7f910c346050,399,09/16/2019 11:24:31,,
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1048,GStreamer,7f910c346050,1506,09/16/2019 11:24:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1048,,7f910c346050,,09/16/2019 11:24:34,dashdemux0,1179845
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1050,GStreamer,7f910c346050,4420,09/16/2019 11:24:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1050,,7f910c346050,,09/16/2019 11:24:36,dashdemux0,1498609
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1052,GStreamer,7f910c346050,3822,09/16/2019 11:24:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1052,,7f910c346050,,09/16/2019 11:24:38,dashdemux0,2475387
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1054,GStreamer,7f910c346050,5611,09/16/2019 11:24:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1054,,7f910c346050,,09/16/2019 11:24:40,dashdemux0,2995671
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1056,GStreamer,7f910c346050,1417,09/16/2019 11:24:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1056,,7f910c346050,,09/16/2019 11:24:44,dashdemux0,896385
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1058,GStreamer,7f910c346050,2248,09/16/2019 11:24:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1058,,7f910c346050,,09/16/2019 11:24:46,dashdemux0,1498609
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1060,GStreamer,7f910c346050,4624,09/16/2019 11:24:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1060,,7f910c346050,,09/16/2019 11:24:48,dashdemux0,1993730
170,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1062,GStreamer,7f910c346050,4727,09/16/2019 11:24:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1062,,7f910c346050,,09/16/2019 11:24:50,dashdemux0,2995671
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1064,GStreamer,7f910c346050,5232,09/16/2019 11:24:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1064,,7f910c346050,,09/16/2019 11:24:52,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1066,GStreamer,7f910c346050,5936,09/16/2019 11:24:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1066,,7f910c346050,,09/16/2019 11:24:54,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1068,GStreamer,7f910c346050,5941,09/16/2019 11:24:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1068,,7f910c346050,,09/16/2019 11:24:56,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1070,,7f910c346050,,09/16/2019 11:25:02,dashdemux0,1179845
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1070,GStreamer,7f910c346050,1626,09/16/2019 11:25:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1072,,7f910c346050,,09/16/2019 11:25:04,dashdemux0,1498609
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1072,GStreamer,7f910c346050,2408,09/16/2019 11:25:04,,
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1074,GStreamer,7f910c346050,1936,09/16/2019 11:25:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1074,,7f910c346050,,09/16/2019 11:25:06,dashdemux0,1498609
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1076,GStreamer,7f910c346050,3170,09/16/2019 11:25:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1076,,7f910c346050,,09/16/2019 11:25:09,dashdemux0,1993730
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1078,,7f910c346050,,09/16/2019 11:25:10,dashdemux0,1993730
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1078,GStreamer,7f910c346050,3385,09/16/2019 11:25:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1080,,7f910c346050,,09/16/2019 11:25:12,dashdemux0,2475387
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1080,GStreamer,7f910c346050,3198,09/16/2019 11:25:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1082,,7f910c346050,,09/16/2019 11:25:14,dashdemux0,2475387
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1082,GStreamer,7f910c346050,4038,09/16/2019 11:25:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1084,,7f910c346050,,09/16/2019 11:25:16,dashdemux0,2475387
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1084,GStreamer,7f910c346050,3891,09/16/2019 11:25:16,,
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1086,GStreamer,7f910c346050,4799,09/16/2019 11:25:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1086,,7f910c346050,,09/16/2019 11:25:18,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1088,,7f910c346050,,09/16/2019 11:25:20,dashdemux0,2995671
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1088,GStreamer,7f910c346050,4209,09/16/2019 11:25:20,,
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1090,GStreamer,7f910c346050,4919,09/16/2019 11:25:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1090,,7f910c346050,,09/16/2019 11:25:22,dashdemux0,2995671
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1092,GStreamer,7f910c346050,5361,09/16/2019 11:25:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1092,,7f910c346050,,09/16/2019 11:25:24,dashdemux0,2995671
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1094,GStreamer,7f910c346050,4807,09/16/2019 11:25:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1094,,7f910c346050,,09/16/2019 11:25:26,dashdemux0,2995671
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1096,GStreamer,7f910c346050,4462,09/16/2019 11:25:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1096,,7f910c346050,,09/16/2019 11:25:28,dashdemux0,2995671
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1098,GStreamer,7f910c346050,4717,09/16/2019 11:25:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1098,,7f910c346050,,09/16/2019 11:25:30,dashdemux0,2995671
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1100,GStreamer,7f910c346050,4742,09/16/2019 11:25:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1100,,7f910c346050,,09/16/2019 11:25:32,dashdemux0,2995671
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1102,GStreamer,7f910c346050,4873,09/16/2019 11:25:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1102,,7f910c346050,,09/16/2019 11:25:34,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1104,GStreamer,7f910c346050,5698,09/16/2019 11:25:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1104,,7f910c346050,,09/16/2019 11:25:36,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1106,GStreamer,7f910c346050,6526,09/16/2019 11:25:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1106,,7f910c346050,,09/16/2019 11:25:38,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1108,GStreamer,7f910c346050,6427,09/16/2019 11:25:40,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1108,,7f910c346050,,09/16/2019 11:25:40,dashdemux0,3992758
159,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1110,GStreamer,7f910c346050,5853,09/16/2019 11:25:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1110,,7f910c346050,,09/16/2019 11:25:42,dashdemux0,3992758
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1112,GStreamer,7f910c346050,6453,09/16/2019 11:25:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1112,,7f910c346050,,09/16/2019 11:25:44,dashdemux0,4981983
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1114,GStreamer,7f910c346050,6367,09/16/2019 11:25:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1114,,7f910c346050,,09/16/2019 11:25:46,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1116,GStreamer,7f910c346050,5358,09/16/2019 11:25:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1116,,7f910c346050,,09/16/2019 11:25:48,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1118,GStreamer,7f910c346050,5017,09/16/2019 11:25:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1118,,7f910c346050,,09/16/2019 11:25:50,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1120,GStreamer,7f910c346050,5065,09/16/2019 11:25:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1120,,7f910c346050,,09/16/2019 11:25:53,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1122,GStreamer,7f910c346050,3270,09/16/2019 11:25:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1122,,7f910c346050,,09/16/2019 11:25:55,dashdemux0,2475387
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1124,GStreamer,7f910c346050,3035,09/16/2019 11:25:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1124,,7f910c346050,,09/16/2019 11:25:58,dashdemux0,1993730
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1126,GStreamer,7f910c346050,5350,09/16/2019 11:26:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1126,,7f910c346050,,09/16/2019 11:26:00,dashdemux0,2995671
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1128,GStreamer,7f910c346050,5963,09/16/2019 11:26:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1128,,7f910c346050,,09/16/2019 11:26:02,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1130,GStreamer,7f910c346050,5803,09/16/2019 11:26:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1130,,7f910c346050,,09/16/2019 11:26:04,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1132,GStreamer,7f910c346050,5969,09/16/2019 11:26:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1132,,7f910c346050,,09/16/2019 11:26:06,dashdemux0,3992758
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1134,GStreamer,7f910c346050,6493,09/16/2019 11:26:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1134,,7f910c346050,,09/16/2019 11:26:08,dashdemux0,3992758
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1136,GStreamer,7f910c346050,6580,09/16/2019 11:26:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1136,,7f910c346050,,09/16/2019 11:26:10,dashdemux0,4981983
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1138,GStreamer,7f910c346050,6235,09/16/2019 11:26:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1138,,7f910c346050,,09/16/2019 11:26:12,dashdemux0,4981983
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1140,GStreamer,7f910c346050,6455,09/16/2019 11:26:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1140,,7f910c346050,,09/16/2019 11:26:14,dashdemux0,4981983
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1142,GStreamer,7f910c346050,6300,09/16/2019 11:26:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1142,,7f910c346050,,09/16/2019 11:26:17,dashdemux0,4981983
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1144,GStreamer,7f910c346050,6238,09/16/2019 11:26:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1144,,7f910c346050,,09/16/2019 11:26:18,dashdemux0,4981983
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1146,GStreamer,7f910c346050,6278,09/16/2019 11:26:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1146,,7f910c346050,,09/16/2019 11:26:21,dashdemux0,4981983
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1148,GStreamer,7f910c346050,3693,09/16/2019 11:26:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1148,,7f910c346050,,09/16/2019 11:26:24,dashdemux0,2475387
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1150,GStreamer,7f910c346050,3505,09/16/2019 11:26:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1150,,7f910c346050,,09/16/2019 11:26:27,dashdemux0,2475387
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1152,GStreamer,7f910c346050,5698,09/16/2019 11:26:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1152,,7f910c346050,,09/16/2019 11:26:29,dashdemux0,2995671
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1154,GStreamer,7f910c346050,5409,09/16/2019 11:26:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1154,,7f910c346050,,09/16/2019 11:26:31,dashdemux0,2995671
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1156,GStreamer,7f910c346050,5778,09/16/2019 11:26:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1156,,7f910c346050,,09/16/2019 11:26:33,dashdemux0,3992758
429,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1158,GStreamer,7f910c346050,320,09/16/2019 11:26:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1158,,7f910c346050,,09/16/2019 11:26:59,dashdemux0,251164
179,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1160,GStreamer,7f910c346050,1267,09/16/2019 11:27:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1160,,7f910c346050,,09/16/2019 11:27:01,dashdemux0,896385
173,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1162,GStreamer,7f910c346050,2438,09/16/2019 11:27:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1162,,7f910c346050,,09/16/2019 11:27:03,dashdemux0,896385
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1164,GStreamer,7f910c346050,2340,09/16/2019 11:27:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1164,,7f910c346050,,09/16/2019 11:27:05,dashdemux0,1498609
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1166,GStreamer,7f910c346050,4337,09/16/2019 11:27:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1166,,7f910c346050,,09/16/2019 11:27:07,dashdemux0,1993730
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1168,GStreamer,7f910c346050,5237,09/16/2019 11:27:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1168,,7f910c346050,,09/16/2019 11:27:09,dashdemux0,2995671
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1170,GStreamer,7f910c346050,5541,09/16/2019 11:27:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,1170,,7f910c346050,,09/16/2019 11:27:11,dashdemux0,3992758
