latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4478,GStreamer,7f90c43c6400,5958,09/11/2019 10:40:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4478,,7f90c43c6400,,09/11/2019 10:40:12,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4480,GStreamer,7f90c43c6400,2195,09/11/2019 10:40:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4480,,7f90c43c6400,,09/11/2019 10:40:17,dashdemux0,1498609
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4482,GStreamer,7f90c43c6400,3717,09/11/2019 10:40:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4482,,7f90c43c6400,,09/11/2019 10:40:19,dashdemux0,2475387
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4484,GStreamer,7f90c43c6400,4728,09/11/2019 10:40:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4484,,7f90c43c6400,,09/11/2019 10:40:21,dashdemux0,2475387
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4486,GStreamer,7f90c43c6400,4600,09/11/2019 10:40:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4486,,7f90c43c6400,,09/11/2019 10:40:23,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4488,GStreamer,7f90c43c6400,5674,09/11/2019 10:40:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4488,,7f90c43c6400,,09/11/2019 10:40:25,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4490,GStreamer,7f90c43c6400,5739,09/11/2019 10:40:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4490,,7f90c43c6400,,09/11/2019 10:40:27,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4492,GStreamer,7f90c43c6400,5946,09/11/2019 10:40:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4492,,7f90c43c6400,,09/11/2019 10:40:29,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4494,GStreamer,7f90c43c6400,5902,09/11/2019 10:40:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4494,,7f90c43c6400,,09/11/2019 10:40:31,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4496,GStreamer,7f90c43c6400,5699,09/11/2019 10:40:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4496,,7f90c43c6400,,09/11/2019 10:40:33,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4498,GStreamer,7f90c43c6400,5725,09/11/2019 10:40:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4498,,7f90c43c6400,,09/11/2019 10:40:35,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4500,GStreamer,7f90c43c6400,5821,09/11/2019 10:40:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4500,,7f90c43c6400,,09/11/2019 10:40:37,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4502,GStreamer,7f90c43c6400,5982,09/11/2019 10:40:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4502,,7f90c43c6400,,09/11/2019 10:40:39,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4504,GStreamer,7f90c43c6400,5865,09/11/2019 10:40:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4504,,7f90c43c6400,,09/11/2019 10:40:41,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4506,GStreamer,7f90c43c6400,5917,09/11/2019 10:40:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4506,,7f90c43c6400,,09/11/2019 10:40:43,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4508,,7f90c43c6400,,09/11/2019 10:40:45,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4508,GStreamer,7f90c43c6400,5901,09/11/2019 10:40:45,,
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4510,GStreamer,7f90c43c6400,5768,09/11/2019 10:40:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4510,,7f90c43c6400,,09/11/2019 10:40:47,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4512,,7f90c43c6400,,09/11/2019 10:40:49,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4512,GStreamer,7f90c43c6400,5807,09/11/2019 10:40:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4514,,7f90c43c6400,,09/11/2019 10:40:51,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4514,GStreamer,7f90c43c6400,5926,09/11/2019 10:40:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4516,,7f90c43c6400,,09/11/2019 10:40:53,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4516,GStreamer,7f90c43c6400,5694,09/11/2019 10:40:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4518,,7f90c43c6400,,09/11/2019 10:40:55,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4518,GStreamer,7f90c43c6400,5920,09/11/2019 10:40:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4520,,7f90c43c6400,,09/11/2019 10:40:57,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4520,GStreamer,7f90c43c6400,5811,09/11/2019 10:40:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4522,,7f90c43c6400,,09/11/2019 10:40:59,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4522,GStreamer,7f90c43c6400,5820,09/11/2019 10:40:59,,
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4524,GStreamer,7f90c43c6400,5888,09/11/2019 10:41:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4524,,7f90c43c6400,,09/11/2019 10:41:01,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4526,GStreamer,7f90c43c6400,5425,09/11/2019 10:41:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4526,,7f90c43c6400,,09/11/2019 10:41:03,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4528,GStreamer,7f90c43c6400,5962,09/11/2019 10:41:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4528,,7f90c43c6400,,09/11/2019 10:41:05,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4530,GStreamer,7f90c43c6400,6031,09/11/2019 10:41:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4530,,7f90c43c6400,,09/11/2019 10:41:07,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4532,GStreamer,7f90c43c6400,6017,09/11/2019 10:41:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4532,,7f90c43c6400,,09/11/2019 10:41:09,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4534,GStreamer,7f90c43c6400,6001,09/11/2019 10:41:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4534,,7f90c43c6400,,09/11/2019 10:41:11,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4536,GStreamer,7f90c43c6400,5740,09/11/2019 10:41:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4536,,7f90c43c6400,,09/11/2019 10:41:13,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4538,GStreamer,7f90c43c6400,5989,09/11/2019 10:41:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4538,,7f90c43c6400,,09/11/2019 10:41:15,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4540,GStreamer,7f90c43c6400,5996,09/11/2019 10:41:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4540,,7f90c43c6400,,09/11/2019 10:41:17,dashdemux0,3992758
107,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4542,GStreamer,7f90c43c6400,6006,09/11/2019 10:41:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4542,,7f90c43c6400,,09/11/2019 10:41:19,dashdemux0,3992758
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4544,GStreamer,7f90c43c6400,6010,09/11/2019 10:41:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4544,,7f90c43c6400,,09/11/2019 10:41:21,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4546,GStreamer,7f90c43c6400,6057,09/11/2019 10:41:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4546,,7f90c43c6400,,09/11/2019 10:41:23,dashdemux0,3992758
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4548,GStreamer,7f90c43c6400,5927,09/11/2019 10:41:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4548,,7f90c43c6400,,09/11/2019 10:41:25,dashdemux0,3992758
202,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4550,GStreamer,7f90c43c6400,5598,09/11/2019 10:41:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4550,,7f90c43c6400,,09/11/2019 10:41:27,dashdemux0,3992758
111,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4552,GStreamer,7f90c43c6400,5884,09/11/2019 10:41:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4552,,7f90c43c6400,,09/11/2019 10:41:29,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4554,GStreamer,7f90c43c6400,5829,09/11/2019 10:41:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4554,,7f90c43c6400,,09/11/2019 10:41:31,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4556,GStreamer,7f90c43c6400,5902,09/11/2019 10:41:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4556,,7f90c43c6400,,09/11/2019 10:41:33,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4558,GStreamer,7f90c43c6400,5658,09/11/2019 10:41:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4558,,7f90c43c6400,,09/11/2019 10:41:35,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4560,GStreamer,7f90c43c6400,5867,09/11/2019 10:41:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4560,,7f90c43c6400,,09/11/2019 10:41:37,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4562,GStreamer,7f90c43c6400,5885,09/11/2019 10:41:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4562,,7f90c43c6400,,09/11/2019 10:41:39,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4564,GStreamer,7f90c43c6400,5896,09/11/2019 10:41:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4564,,7f90c43c6400,,09/11/2019 10:41:41,dashdemux0,3992758
117,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4566,GStreamer,7f90c43c6400,5829,09/11/2019 10:41:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4566,,7f90c43c6400,,09/11/2019 10:41:43,dashdemux0,3992758
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4568,GStreamer,7f90c43c6400,5843,09/11/2019 10:41:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4568,,7f90c43c6400,,09/11/2019 10:41:45,dashdemux0,3992758
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4570,GStreamer,7f90c43c6400,6031,09/11/2019 10:41:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4570,,7f90c43c6400,,09/11/2019 10:41:47,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4572,,7f90c43c6400,,09/11/2019 10:41:49,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4572,GStreamer,7f90c43c6400,5886,09/11/2019 10:41:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4574,,7f90c43c6400,,09/11/2019 10:41:51,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4574,GStreamer,7f90c43c6400,5734,09/11/2019 10:41:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4576,,7f90c43c6400,,09/11/2019 10:41:53,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4576,GStreamer,7f90c43c6400,5991,09/11/2019 10:41:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4578,,7f90c43c6400,,09/11/2019 10:41:55,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4578,GStreamer,7f90c43c6400,5842,09/11/2019 10:41:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4580,,7f90c43c6400,,09/11/2019 10:41:57,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4580,GStreamer,7f90c43c6400,5993,09/11/2019 10:41:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4582,,7f90c43c6400,,09/11/2019 10:41:59,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4582,GStreamer,7f90c43c6400,5839,09/11/2019 10:41:59,,
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4584,GStreamer,7f90c43c6400,5872,09/11/2019 10:42:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4584,,7f90c43c6400,,09/11/2019 10:42:01,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4586,,7f90c43c6400,,09/11/2019 10:42:03,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4586,GStreamer,7f90c43c6400,5935,09/11/2019 10:42:03,,
114,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4588,GStreamer,7f90c43c6400,5752,09/11/2019 10:42:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4588,,7f90c43c6400,,09/11/2019 10:42:05,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4590,,7f90c43c6400,,09/11/2019 10:42:07,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4590,GStreamer,7f90c43c6400,5923,09/11/2019 10:42:07,,
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4592,GStreamer,7f90c43c6400,2131,09/11/2019 10:42:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4592,,7f90c43c6400,,09/11/2019 10:42:12,dashdemux0,1498609
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4594,GStreamer,7f90c43c6400,3832,09/11/2019 10:42:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4594,,7f90c43c6400,,09/11/2019 10:42:14,dashdemux0,2995671
113,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4596,GStreamer,7f90c43c6400,1531,09/11/2019 10:42:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4596,,7f90c43c6400,,09/11/2019 10:42:19,dashdemux0,1179845
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4598,GStreamer,7f90c43c6400,2975,09/11/2019 10:42:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4598,,7f90c43c6400,,09/11/2019 10:42:21,dashdemux0,1993730
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4600,GStreamer,7f90c43c6400,3589,09/11/2019 10:42:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4600,,7f90c43c6400,,09/11/2019 10:42:23,dashdemux0,1993730
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4602,GStreamer,7f90c43c6400,5025,09/11/2019 10:42:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4602,,7f90c43c6400,,09/11/2019 10:42:25,dashdemux0,2995671
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4604,GStreamer,7f90c43c6400,3817,09/11/2019 10:42:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4604,,7f90c43c6400,,09/11/2019 10:42:27,dashdemux0,2995671
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4606,GStreamer,7f90c43c6400,2906,09/11/2019 10:42:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4606,,7f90c43c6400,,09/11/2019 10:42:30,dashdemux0,1993730
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4608,GStreamer,7f90c43c6400,4896,09/11/2019 10:42:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4608,,7f90c43c6400,,09/11/2019 10:42:31,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4610,GStreamer,7f90c43c6400,5371,09/11/2019 10:42:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4610,,7f90c43c6400,,09/11/2019 10:42:33,dashdemux0,2995671
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4612,GStreamer,7f90c43c6400,5163,09/11/2019 10:42:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4612,,7f90c43c6400,,09/11/2019 10:42:35,dashdemux0,3992758
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4614,GStreamer,7f90c43c6400,5668,09/11/2019 10:42:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4614,,7f90c43c6400,,09/11/2019 10:42:37,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4616,GStreamer,7f90c43c6400,5689,09/11/2019 10:42:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4616,,7f90c43c6400,,09/11/2019 10:42:39,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4618,GStreamer,7f90c43c6400,5634,09/11/2019 10:42:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4618,,7f90c43c6400,,09/11/2019 10:42:41,dashdemux0,3992758
109,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4620,GStreamer,7f90c43c6400,6003,09/11/2019 10:42:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4620,,7f90c43c6400,,09/11/2019 10:42:43,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4622,GStreamer,7f90c43c6400,5768,09/11/2019 10:42:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4622,,7f90c43c6400,,09/11/2019 10:42:45,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4624,GStreamer,7f90c43c6400,5705,09/11/2019 10:42:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4624,,7f90c43c6400,,09/11/2019 10:42:47,dashdemux0,3992758
107,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4626,GStreamer,7f90c43c6400,5819,09/11/2019 10:42:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4626,,7f90c43c6400,,09/11/2019 10:42:49,dashdemux0,3992758
107,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4628,GStreamer,7f90c43c6400,5854,09/11/2019 10:42:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4628,,7f90c43c6400,,09/11/2019 10:42:51,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4630,GStreamer,7f90c43c6400,5551,09/11/2019 10:42:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4630,,7f90c43c6400,,09/11/2019 10:42:53,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4632,GStreamer,7f90c43c6400,5985,09/11/2019 10:42:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4632,,7f90c43c6400,,09/11/2019 10:42:55,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4634,GStreamer,7f90c43c6400,5852,09/11/2019 10:42:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4634,,7f90c43c6400,,09/11/2019 10:42:57,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4636,GStreamer,7f90c43c6400,5846,09/11/2019 10:42:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4636,,7f90c43c6400,,09/11/2019 10:42:59,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4638,,7f90c43c6400,,09/11/2019 10:43:01,dashdemux0,3992758
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4638,GStreamer,7f90c43c6400,5911,09/11/2019 10:43:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4640,,7f90c43c6400,,09/11/2019 10:43:03,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4640,GStreamer,7f90c43c6400,5734,09/11/2019 10:43:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4642,,7f90c43c6400,,09/11/2019 10:43:05,dashdemux0,3992758
110,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4642,GStreamer,7f90c43c6400,5957,09/11/2019 10:43:05,,
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4644,GStreamer,7f90c43c6400,5828,09/11/2019 10:43:07,,
