latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5000,,7fe9941eda10,,09/12/2019 11:19:46,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5002,GStreamer,7fe9941eda10,5463,09/12/2019 11:19:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5002,,7fe9941eda10,,09/12/2019 11:19:48,dashdemux0,3992758
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5004,GStreamer,7fe9941eda10,2197,09/12/2019 11:19:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5004,,7fe9941eda10,,09/12/2019 11:19:53,dashdemux0,1498609
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5006,GStreamer,7fe9941eda10,3532,09/12/2019 11:19:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5006,,7fe9941eda10,,09/12/2019 11:19:56,dashdemux0,2475387
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5008,GStreamer,7fe9941eda10,4990,09/12/2019 11:19:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5008,,7fe9941eda10,,09/12/2019 11:19:58,dashdemux0,2475387
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5010,GStreamer,7fe9941eda10,4685,09/12/2019 11:20:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5010,,7fe9941eda10,,09/12/2019 11:20:00,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5012,,7fe9941eda10,,09/12/2019 11:20:02,dashdemux0,2995671
161,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5012,GStreamer,7fe9941eda10,5212,09/12/2019 11:20:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5014,,7fe9941eda10,,09/12/2019 11:20:04,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5014,GStreamer,7fe9941eda10,4706,09/12/2019 11:20:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5016,,7fe9941eda10,,09/12/2019 11:20:06,dashdemux0,3992758
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5016,GStreamer,7fe9941eda10,5491,09/12/2019 11:20:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5018,,7fe9941eda10,,09/12/2019 11:20:08,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5018,GStreamer,7fe9941eda10,5510,09/12/2019 11:20:08,,
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5020,GStreamer,7fe9941eda10,2031,09/12/2019 11:20:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5020,,7fe9941eda10,,09/12/2019 11:20:12,dashdemux0,1498609
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5022,GStreamer,7fe9941eda10,2682,09/12/2019 11:20:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5022,,7fe9941eda10,,09/12/2019 11:20:14,dashdemux0,1993730
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5024,GStreamer,7fe9941eda10,4828,09/12/2019 11:20:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5024,,7fe9941eda10,,09/12/2019 11:20:16,dashdemux0,2475387
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5026,GStreamer,7fe9941eda10,5135,09/12/2019 11:20:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5026,,7fe9941eda10,,09/12/2019 11:20:18,dashdemux0,2995671
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5028,GStreamer,7fe9941eda10,3491,09/12/2019 11:20:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5028,,7fe9941eda10,,09/12/2019 11:20:21,dashdemux0,2475387
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5030,GStreamer,7fe9941eda10,3848,09/12/2019 11:20:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5030,,7fe9941eda10,,09/12/2019 11:20:23,dashdemux0,2995671
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5032,GStreamer,7fe9941eda10,4302,09/12/2019 11:20:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5032,,7fe9941eda10,,09/12/2019 11:20:25,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5034,,7fe9941eda10,,09/12/2019 11:20:26,dashdemux0,2995671
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5034,GStreamer,7fe9941eda10,5453,09/12/2019 11:20:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5036,,7fe9941eda10,,09/12/2019 11:20:28,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5036,GStreamer,7fe9941eda10,5324,09/12/2019 11:20:28,,
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5038,GStreamer,7fe9941eda10,5753,09/12/2019 11:20:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5038,,7fe9941eda10,,09/12/2019 11:20:30,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5040,,7fe9941eda10,,09/12/2019 11:20:32,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5040,GStreamer,7fe9941eda10,5705,09/12/2019 11:20:32,,
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5042,GStreamer,7fe9941eda10,5661,09/12/2019 11:20:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5042,,7fe9941eda10,,09/12/2019 11:20:34,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5044,,7fe9941eda10,,09/12/2019 11:20:36,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5044,GStreamer,7fe9941eda10,5694,09/12/2019 11:20:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5046,,7fe9941eda10,,09/12/2019 11:20:38,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5046,GStreamer,7fe9941eda10,5866,09/12/2019 11:20:38,,
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5048,GStreamer,7fe9941eda10,1717,09/12/2019 11:20:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5048,,7fe9941eda10,,09/12/2019 11:20:42,dashdemux0,1179845
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5050,GStreamer,7fe9941eda10,2339,09/12/2019 11:20:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5050,,7fe9941eda10,,09/12/2019 11:20:44,dashdemux0,1498609
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5052,GStreamer,7fe9941eda10,4289,09/12/2019 11:20:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5052,,7fe9941eda10,,09/12/2019 11:20:46,dashdemux0,1993730
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5054,GStreamer,7fe9941eda10,1074,09/12/2019 11:20:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5054,,7fe9941eda10,,09/12/2019 11:20:50,dashdemux0,700051
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5056,GStreamer,7fe9941eda10,1886,09/12/2019 11:20:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5056,,7fe9941eda10,,09/12/2019 11:20:52,dashdemux0,1498609
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5058,GStreamer,7fe9941eda10,1968,09/12/2019 11:20:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5058,,7fe9941eda10,,09/12/2019 11:20:54,dashdemux0,1179845
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5060,GStreamer,7fe9941eda10,3860,09/12/2019 11:20:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5060,,7fe9941eda10,,09/12/2019 11:20:56,dashdemux0,1993730
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5062,GStreamer,7fe9941eda10,4570,09/12/2019 11:20:58,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5062,,7fe9941eda10,,09/12/2019 11:20:58,dashdemux0,2475387
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5064,,7fe9941eda10,,09/12/2019 11:21:02,dashdemux0,1179845
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5064,GStreamer,7fe9941eda10,1769,09/12/2019 11:21:02,,
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5066,GStreamer,7fe9941eda10,2351,09/12/2019 11:21:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5066,,7fe9941eda10,,09/12/2019 11:21:03,dashdemux0,1498609
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5068,GStreamer,7fe9941eda10,4098,09/12/2019 11:21:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5068,,7fe9941eda10,,09/12/2019 11:21:05,dashdemux0,1993730
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5070,GStreamer,7fe9941eda10,4464,09/12/2019 11:21:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5070,,7fe9941eda10,,09/12/2019 11:21:07,dashdemux0,2475387
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5072,GStreamer,7fe9941eda10,4952,09/12/2019 11:21:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5072,,7fe9941eda10,,09/12/2019 11:21:09,dashdemux0,2995671
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5074,GStreamer,7fe9941eda10,5139,09/12/2019 11:21:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5074,,7fe9941eda10,,09/12/2019 11:21:11,dashdemux0,2995671
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5076,GStreamer,7fe9941eda10,5233,09/12/2019 11:21:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5076,,7fe9941eda10,,09/12/2019 11:21:13,dashdemux0,3992758
157,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5078,GStreamer,7fe9941eda10,5471,09/12/2019 11:21:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5078,,7fe9941eda10,,09/12/2019 11:21:16,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5080,GStreamer,7fe9941eda10,5682,09/12/2019 11:21:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5080,,7fe9941eda10,,09/12/2019 11:21:19,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5082,GStreamer,7fe9941eda10,2306,09/12/2019 11:21:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5082,,7fe9941eda10,,09/12/2019 11:21:22,dashdemux0,1498609
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5084,GStreamer,7fe9941eda10,2505,09/12/2019 11:21:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5084,,7fe9941eda10,,09/12/2019 11:21:24,dashdemux0,1993730
219,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5086,GStreamer,7fe9941eda10,125,09/12/2019 11:21:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5086,,7fe9941eda10,,09/12/2019 11:21:58,dashdemux0,101355
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5088,GStreamer,7fe9941eda10,920,09/12/2019 11:21:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5088,,7fe9941eda10,,09/12/2019 11:22:00,dashdemux0,700051
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5090,GStreamer,7fe9941eda10,3124,09/12/2019 11:22:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5090,,7fe9941eda10,,09/12/2019 11:22:02,dashdemux0,896385
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5092,GStreamer,7fe9941eda10,2674,09/12/2019 11:22:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5092,,7fe9941eda10,,09/12/2019 11:22:04,dashdemux0,1498609
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5094,GStreamer,7fe9941eda10,3978,09/12/2019 11:22:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5094,,7fe9941eda10,,09/12/2019 11:22:06,dashdemux0,2475387
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5096,GStreamer,7fe9941eda10,4835,09/12/2019 11:22:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5096,,7fe9941eda10,,09/12/2019 11:22:08,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5098,GStreamer,7fe9941eda10,5118,09/12/2019 11:22:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5098,,7fe9941eda10,,09/12/2019 11:22:10,dashdemux0,2995671
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5100,GStreamer,7fe9941eda10,5458,09/12/2019 11:22:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5100,,7fe9941eda10,,09/12/2019 11:22:12,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5102,GStreamer,7fe9941eda10,5803,09/12/2019 11:22:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5102,,7fe9941eda10,,09/12/2019 11:22:14,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5104,GStreamer,7fe9941eda10,5667,09/12/2019 11:22:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5104,,7fe9941eda10,,09/12/2019 11:22:16,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5106,GStreamer,7fe9941eda10,5655,09/12/2019 11:22:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5106,,7fe9941eda10,,09/12/2019 11:22:18,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5108,GStreamer,7fe9941eda10,5536,09/12/2019 11:22:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5108,,7fe9941eda10,,09/12/2019 11:22:20,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5110,GStreamer,7fe9941eda10,5575,09/12/2019 11:22:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5110,,7fe9941eda10,,09/12/2019 11:22:22,dashdemux0,3992758
150,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5112,GStreamer,7fe9941eda10,5699,09/12/2019 11:22:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5112,,7fe9941eda10,,09/12/2019 11:22:24,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5114,GStreamer,7fe9941eda10,5552,09/12/2019 11:22:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5114,,7fe9941eda10,,09/12/2019 11:22:26,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5116,GStreamer,7fe9941eda10,5661,09/12/2019 11:22:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5116,,7fe9941eda10,,09/12/2019 11:22:28,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5118,GStreamer,7fe9941eda10,5370,09/12/2019 11:22:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5118,,7fe9941eda10,,09/12/2019 11:22:30,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5120,GStreamer,7fe9941eda10,5444,09/12/2019 11:22:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5120,,7fe9941eda10,,09/12/2019 11:22:32,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5122,GStreamer,7fe9941eda10,5712,09/12/2019 11:22:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5122,,7fe9941eda10,,09/12/2019 11:22:34,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5124,GStreamer,7fe9941eda10,5479,09/12/2019 11:22:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5124,,7fe9941eda10,,09/12/2019 11:22:36,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5126,GStreamer,7fe9941eda10,5475,09/12/2019 11:22:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5126,,7fe9941eda10,,09/12/2019 11:22:38,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5128,GStreamer,7fe9941eda10,5407,09/12/2019 11:22:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5128,,7fe9941eda10,,09/12/2019 11:22:40,dashdemux0,3992758
163,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5130,GStreamer,7fe9941eda10,5756,09/12/2019 11:22:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5130,,7fe9941eda10,,09/12/2019 11:22:42,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5132,GStreamer,7fe9941eda10,5679,09/12/2019 11:22:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5132,,7fe9941eda10,,09/12/2019 11:22:44,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5134,GStreamer,7fe9941eda10,5348,09/12/2019 11:22:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5134,,7fe9941eda10,,09/12/2019 11:22:46,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5136,GStreamer,7fe9941eda10,5324,09/12/2019 11:22:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5136,,7fe9941eda10,,09/12/2019 11:22:48,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5138,,7fe9941eda10,,09/12/2019 11:23:22,dashdemux0,201237
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5138,GStreamer,7fe9941eda10,261,09/12/2019 11:23:22,,
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5140,GStreamer,7fe9941eda10,1620,09/12/2019 11:23:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5140,,7fe9941eda10,,09/12/2019 11:23:25,dashdemux0,1179845
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5142,GStreamer,7fe9941eda10,183,09/12/2019 11:23:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5142,,7fe9941eda10,,09/12/2019 11:23:43,dashdemux0,101355
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5144,GStreamer,7fe9941eda10,916,09/12/2019 11:23:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5144,,7fe9941eda10,,09/12/2019 11:23:45,dashdemux0,700051
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5146,GStreamer,7fe9941eda10,2782,09/12/2019 11:23:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5146,,7fe9941eda10,,09/12/2019 11:23:47,dashdemux0,896385
155,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5148,GStreamer,7fe9941eda10,3250,09/12/2019 11:23:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5148,,7fe9941eda10,,09/12/2019 11:23:49,dashdemux0,1498609
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5150,GStreamer,7fe9941eda10,4337,09/12/2019 11:23:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5150,,7fe9941eda10,,09/12/2019 11:23:51,dashdemux0,2475387
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5152,GStreamer,7fe9941eda10,4882,09/12/2019 11:23:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5152,,7fe9941eda10,,09/12/2019 11:23:53,dashdemux0,2995671
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5154,GStreamer,7fe9941eda10,5239,09/12/2019 11:23:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5154,,7fe9941eda10,,09/12/2019 11:23:55,dashdemux0,2995671
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5156,GStreamer,7fe9941eda10,4655,09/12/2019 11:23:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,5156,,7fe9941eda10,,09/12/2019 11:23:57,dashdemux0,2995671
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,GStreamer,7f0bf0135000,110,09/12/2019 11:24:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,0,,7f0bf0135000,,09/12/2019 11:24:02,dashdemux0,101355
167,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,GStreamer,7f0bf0135000,62,09/12/2019 11:24:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2,,7f0bf0135000,,09/12/2019 11:24:04,dashdemux0,101355
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,GStreamer,7f0bf0135000,681,09/12/2019 11:24:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,4,,7f0bf0135000,,09/12/2019 11:24:06,dashdemux0,201237
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,GStreamer,7f0bf0135000,1698,09/12/2019 11:24:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,6,,7f0bf0135000,,09/12/2019 11:24:08,dashdemux0,500714
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,GStreamer,7f0bf0135000,2646,09/12/2019 11:24:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,8,,7f0bf0135000,,09/12/2019 11:24:10,dashdemux0,1179845
