latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3499,GStreamer,7f8d2c1f2600,5875,09/19/2019 09:43:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3499,,7f8d2c1f2600,,09/19/2019 09:43:21,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3501,GStreamer,7f8d2c1f2600,5541,09/19/2019 09:43:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3501,,7f8d2c1f2600,,09/19/2019 09:43:23,dashdemux0,3992758
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3503,GStreamer,7f8d2c1f2600,5687,09/19/2019 09:43:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3503,,7f8d2c1f2600,,09/19/2019 09:43:25,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3505,GStreamer,7f8d2c1f2600,5500,09/19/2019 09:43:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3505,,7f8d2c1f2600,,09/19/2019 09:43:27,dashdemux0,3992758
198,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3507,GStreamer,7f8d2c1f2600,5577,09/19/2019 09:43:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3507,,7f8d2c1f2600,,09/19/2019 09:43:29,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3509,GStreamer,7f8d2c1f2600,5716,09/19/2019 09:43:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3509,,7f8d2c1f2600,,09/19/2019 09:43:31,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3511,GStreamer,7f8d2c1f2600,5878,09/19/2019 09:43:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3511,,7f8d2c1f2600,,09/19/2019 09:43:33,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3513,GStreamer,7f8d2c1f2600,5528,09/19/2019 09:43:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3513,,7f8d2c1f2600,,09/19/2019 09:43:35,dashdemux0,3992758
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3515,GStreamer,7f8d2c1f2600,5946,09/19/2019 09:43:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3515,,7f8d2c1f2600,,09/19/2019 09:43:37,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3517,GStreamer,7f8d2c1f2600,5757,09/19/2019 09:43:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3517,,7f8d2c1f2600,,09/19/2019 09:43:39,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3519,GStreamer,7f8d2c1f2600,5863,09/19/2019 09:43:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3519,,7f8d2c1f2600,,09/19/2019 09:43:41,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3521,GStreamer,7f8d2c1f2600,3349,09/19/2019 09:43:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3521,,7f8d2c1f2600,,09/19/2019 09:43:44,dashdemux0,2475387
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3523,GStreamer,7f8d2c1f2600,3143,09/19/2019 09:43:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3523,,7f8d2c1f2600,,09/19/2019 09:43:46,dashdemux0,2475387
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3525,GStreamer,7f8d2c1f2600,4105,09/19/2019 09:43:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3525,,7f8d2c1f2600,,09/19/2019 09:43:49,dashdemux0,2475387
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3527,GStreamer,7f8d2c1f2600,4433,09/19/2019 09:43:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3527,,7f8d2c1f2600,,09/19/2019 09:43:51,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3529,,7f8d2c1f2600,,09/19/2019 09:43:53,dashdemux0,2995671
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3529,GStreamer,7f8d2c1f2600,4778,09/19/2019 09:43:53,,
1138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3531,GStreamer,7f8d2c1f2600,2768,09/19/2019 09:43:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3531,,7f8d2c1f2600,,09/19/2019 09:43:56,dashdemux0,1993730
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3533,GStreamer,7f8d2c1f2600,4482,09/19/2019 09:43:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3533,,7f8d2c1f2600,,09/19/2019 09:43:57,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3535,,7f8d2c1f2600,,09/19/2019 09:43:59,dashdemux0,2995671
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3535,GStreamer,7f8d2c1f2600,5466,09/19/2019 09:43:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3537,,7f8d2c1f2600,,09/19/2019 09:44:01,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3537,GStreamer,7f8d2c1f2600,5076,09/19/2019 09:44:01,,
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3539,GStreamer,7f8d2c1f2600,4533,09/19/2019 09:44:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3539,,7f8d2c1f2600,,09/19/2019 09:44:04,dashdemux0,2995671
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3541,GStreamer,7f8d2c1f2600,5444,09/19/2019 09:44:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3541,,7f8d2c1f2600,,09/19/2019 09:44:05,dashdemux0,3992758
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3543,GStreamer,7f8d2c1f2600,5591,09/19/2019 09:44:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3543,,7f8d2c1f2600,,09/19/2019 09:44:07,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3545,GStreamer,7f8d2c1f2600,2124,09/19/2019 09:44:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3545,,7f8d2c1f2600,,09/19/2019 09:44:12,dashdemux0,1498609
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3547,GStreamer,7f8d2c1f2600,4085,09/19/2019 09:44:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3547,,7f8d2c1f2600,,09/19/2019 09:44:14,dashdemux0,2995671
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3549,GStreamer,7f8d2c1f2600,4986,09/19/2019 09:44:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3549,,7f8d2c1f2600,,09/19/2019 09:44:16,dashdemux0,2475387
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3551,GStreamer,7f8d2c1f2600,4747,09/19/2019 09:44:18,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3551,,7f8d2c1f2600,,09/19/2019 09:44:18,dashdemux0,2995671
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3553,GStreamer,7f8d2c1f2600,5228,09/19/2019 09:44:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3553,,7f8d2c1f2600,,09/19/2019 09:44:20,dashdemux0,2995671
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3555,GStreamer,7f8d2c1f2600,5376,09/19/2019 09:44:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3555,,7f8d2c1f2600,,09/19/2019 09:44:22,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3557,GStreamer,7f8d2c1f2600,5442,09/19/2019 09:44:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3557,,7f8d2c1f2600,,09/19/2019 09:44:24,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3559,GStreamer,7f8d2c1f2600,5940,09/19/2019 09:44:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3559,,7f8d2c1f2600,,09/19/2019 09:44:26,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3561,GStreamer,7f8d2c1f2600,5838,09/19/2019 09:44:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3561,,7f8d2c1f2600,,09/19/2019 09:44:28,dashdemux0,3992758
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3563,GStreamer,7f8d2c1f2600,5488,09/19/2019 09:44:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3563,,7f8d2c1f2600,,09/19/2019 09:44:30,dashdemux0,3992758
162,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3565,GStreamer,7f8d2c1f2600,5570,09/19/2019 09:44:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3565,,7f8d2c1f2600,,09/19/2019 09:44:32,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3567,GStreamer,7f8d2c1f2600,5801,09/19/2019 09:44:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3567,,7f8d2c1f2600,,09/19/2019 09:44:34,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3569,GStreamer,7f8d2c1f2600,5985,09/19/2019 09:44:36,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3569,,7f8d2c1f2600,,09/19/2019 09:44:36,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3571,GStreamer,7f8d2c1f2600,5250,09/19/2019 09:44:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3571,,7f8d2c1f2600,,09/19/2019 09:44:38,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3573,,7f8d2c1f2600,,09/19/2019 09:44:40,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3573,GStreamer,7f8d2c1f2600,5776,09/19/2019 09:44:40,,
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3575,GStreamer,7f8d2c1f2600,4529,09/19/2019 09:44:42,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3575,,7f8d2c1f2600,,09/19/2019 09:44:42,dashdemux0,2995671
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3577,GStreamer,7f8d2c1f2600,5461,09/19/2019 09:44:44,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3577,,7f8d2c1f2600,,09/19/2019 09:44:44,dashdemux0,3992758
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3579,GStreamer,7f8d2c1f2600,5524,09/19/2019 09:44:46,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3579,,7f8d2c1f2600,,09/19/2019 09:44:46,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3581,GStreamer,7f8d2c1f2600,4641,09/19/2019 09:44:48,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3581,,7f8d2c1f2600,,09/19/2019 09:44:48,dashdemux0,2995671
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3583,GStreamer,7f8d2c1f2600,5107,09/19/2019 09:44:50,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3583,,7f8d2c1f2600,,09/19/2019 09:44:50,dashdemux0,3992758
128,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3585,GStreamer,7f8d2c1f2600,5662,09/19/2019 09:44:52,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3585,,7f8d2c1f2600,,09/19/2019 09:44:52,dashdemux0,3992758
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3587,GStreamer,7f8d2c1f2600,5560,09/19/2019 09:44:54,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3587,,7f8d2c1f2600,,09/19/2019 09:44:54,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3589,GStreamer,7f8d2c1f2600,5562,09/19/2019 09:44:56,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3589,,7f8d2c1f2600,,09/19/2019 09:44:56,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3591,,7f8d2c1f2600,,09/19/2019 09:44:58,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3591,GStreamer,7f8d2c1f2600,5769,09/19/2019 09:44:58,,
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3593,GStreamer,7f8d2c1f2600,5592,09/19/2019 09:45:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3593,,7f8d2c1f2600,,09/19/2019 09:45:00,dashdemux0,3992758
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3595,GStreamer,7f8d2c1f2600,5785,09/19/2019 09:45:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3595,,7f8d2c1f2600,,09/19/2019 09:45:02,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3597,GStreamer,7f8d2c1f2600,5882,09/19/2019 09:45:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3597,,7f8d2c1f2600,,09/19/2019 09:45:04,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3599,GStreamer,7f8d2c1f2600,5618,09/19/2019 09:45:06,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3599,,7f8d2c1f2600,,09/19/2019 09:45:06,dashdemux0,3992758
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3601,GStreamer,7f8d2c1f2600,5721,09/19/2019 09:45:08,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3601,,7f8d2c1f2600,,09/19/2019 09:45:08,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3603,GStreamer,7f8d2c1f2600,5357,09/19/2019 09:45:10,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3603,,7f8d2c1f2600,,09/19/2019 09:45:10,dashdemux0,3992758
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3605,GStreamer,7f8d2c1f2600,5588,09/19/2019 09:45:12,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3605,,7f8d2c1f2600,,09/19/2019 09:45:12,dashdemux0,3992758
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3607,GStreamer,7f8d2c1f2600,1949,09/19/2019 09:45:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3607,,7f8d2c1f2600,,09/19/2019 09:45:17,dashdemux0,1498609
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3609,,7f8d2c1f2600,,09/19/2019 09:45:19,dashdemux0,2475387
152,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3609,GStreamer,7f8d2c1f2600,3554,09/19/2019 09:45:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3611,,7f8d2c1f2600,,09/19/2019 09:45:21,dashdemux0,2475387
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3611,GStreamer,7f8d2c1f2600,5121,09/19/2019 09:45:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3613,,7f8d2c1f2600,,09/19/2019 09:45:23,dashdemux0,2995671
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3613,GStreamer,7f8d2c1f2600,5217,09/19/2019 09:45:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3615,,7f8d2c1f2600,,09/19/2019 09:45:25,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3615,GStreamer,7f8d2c1f2600,5181,09/19/2019 09:45:25,,
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3617,GStreamer,7f8d2c1f2600,5726,09/19/2019 09:45:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3617,,7f8d2c1f2600,,09/19/2019 09:45:28,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3619,,7f8d2c1f2600,,09/19/2019 09:45:29,dashdemux0,3992758
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3619,GStreamer,7f8d2c1f2600,5464,09/19/2019 09:45:29,,
135,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3621,GStreamer,7f8d2c1f2600,5838,09/19/2019 09:45:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3621,,7f8d2c1f2600,,09/19/2019 09:45:31,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3623,,7f8d2c1f2600,,09/19/2019 09:45:33,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3623,GStreamer,7f8d2c1f2600,6037,09/19/2019 09:45:33,,
115,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3625,GStreamer,7f8d2c1f2600,5895,09/19/2019 09:45:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3625,,7f8d2c1f2600,,09/19/2019 09:45:35,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3627,GStreamer,7f8d2c1f2600,5543,09/19/2019 09:45:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3627,,7f8d2c1f2600,,09/19/2019 09:45:37,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3629,GStreamer,7f8d2c1f2600,5815,09/19/2019 09:45:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3629,,7f8d2c1f2600,,09/19/2019 09:45:39,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3631,GStreamer,7f8d2c1f2600,5966,09/19/2019 09:45:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3631,,7f8d2c1f2600,,09/19/2019 09:45:41,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3633,GStreamer,7f8d2c1f2600,5837,09/19/2019 09:45:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3633,,7f8d2c1f2600,,09/19/2019 09:45:43,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3635,GStreamer,7f8d2c1f2600,5505,09/19/2019 09:45:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3635,,7f8d2c1f2600,,09/19/2019 09:45:45,dashdemux0,3992758
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3637,GStreamer,7f8d2c1f2600,5873,09/19/2019 09:45:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3637,,7f8d2c1f2600,,09/19/2019 09:45:47,dashdemux0,3992758
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3639,GStreamer,7f8d2c1f2600,5659,09/19/2019 09:45:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3639,,7f8d2c1f2600,,09/19/2019 09:45:49,dashdemux0,3992758
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3641,GStreamer,7f8d2c1f2600,5400,09/19/2019 09:45:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3641,,7f8d2c1f2600,,09/19/2019 09:45:51,dashdemux0,3992758
158,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3643,GStreamer,7f8d2c1f2600,5421,09/19/2019 09:45:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3643,,7f8d2c1f2600,,09/19/2019 09:45:53,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3645,GStreamer,7f8d2c1f2600,5591,09/19/2019 09:45:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3645,,7f8d2c1f2600,,09/19/2019 09:45:55,dashdemux0,3992758
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3647,GStreamer,7f8d2c1f2600,5955,09/19/2019 09:45:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3647,,7f8d2c1f2600,,09/19/2019 09:45:57,dashdemux0,3992758
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3649,GStreamer,7f8d2c1f2600,5720,09/19/2019 09:45:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3649,,7f8d2c1f2600,,09/19/2019 09:45:59,dashdemux0,3992758
187,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3651,GStreamer,7f8d2c1f2600,5412,09/19/2019 09:46:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3651,,7f8d2c1f2600,,09/19/2019 09:46:01,dashdemux0,3992758
171,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3653,GStreamer,7f8d2c1f2600,5707,09/19/2019 09:46:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3653,,7f8d2c1f2600,,09/19/2019 09:46:03,dashdemux0,3992758
191,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3655,GStreamer,7f8d2c1f2600,5412,09/19/2019 09:46:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3655,,7f8d2c1f2600,,09/19/2019 09:46:21,dashdemux0,3992758
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3657,GStreamer,7f8d2c1f2600,5785,09/19/2019 09:46:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3657,,7f8d2c1f2600,,09/19/2019 09:46:23,dashdemux0,3992758
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3659,GStreamer,7f8d2c1f2600,5602,09/19/2019 09:46:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3659,,7f8d2c1f2600,,09/19/2019 09:46:25,dashdemux0,3992758
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,3661,GStreamer,7f8d2c1f2600,5840,09/19/2019 09:46:26,,
