latency,URLVid,currentTime,player,Num,bw,date,user_name,quality
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2009,GStreamer,7f5be41f6410,6455,09/06/2019 10:24:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2009,,7f5be41f6410,,09/06/2019 10:24:12,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2011,,7f5be41f6410,,09/06/2019 10:24:14,dashdemux0,4981983
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2011,GStreamer,7f5be41f6410,6730,09/06/2019 10:24:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2013,,7f5be41f6410,,09/06/2019 10:24:16,dashdemux0,4981983
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2013,GStreamer,7f5be41f6410,6488,09/06/2019 10:24:16,,
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2015,GStreamer,7f5be41f6410,2298,09/06/2019 10:24:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2015,,7f5be41f6410,,09/06/2019 10:24:21,dashdemux0,1498609
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2017,GStreamer,7f5be41f6410,5082,09/06/2019 10:24:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2017,,7f5be41f6410,,09/06/2019 10:24:23,dashdemux0,2995671
126,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2019,GStreamer,7f5be41f6410,5971,09/06/2019 10:24:24,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2019,,7f5be41f6410,,09/06/2019 10:24:25,dashdemux0,2995671
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2021,GStreamer,7f5be41f6410,5928,09/06/2019 10:24:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2021,,7f5be41f6410,,09/06/2019 10:24:27,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2023,GStreamer,7f5be41f6410,6343,09/06/2019 10:24:28,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2023,,7f5be41f6410,,09/06/2019 10:24:29,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2025,GStreamer,7f5be41f6410,6244,09/06/2019 10:24:30,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2025,,7f5be41f6410,,09/06/2019 10:24:31,dashdemux0,3992758
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2027,GStreamer,7f5be41f6410,6766,09/06/2019 10:24:32,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2027,,7f5be41f6410,,09/06/2019 10:24:33,dashdemux0,4981983
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2029,GStreamer,7f5be41f6410,6748,09/06/2019 10:24:34,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2029,,7f5be41f6410,,09/06/2019 10:24:35,dashdemux0,4981983
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2031,GStreamer,7f5be41f6410,7111,09/06/2019 10:24:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2031,,7f5be41f6410,,09/06/2019 10:24:37,dashdemux0,4981983
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2033,GStreamer,7f5be41f6410,6617,09/06/2019 10:24:38,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2033,,7f5be41f6410,,09/06/2019 10:24:39,dashdemux0,4981983
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2035,GStreamer,7f5be41f6410,6257,09/06/2019 10:24:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2035,,7f5be41f6410,,09/06/2019 10:24:41,dashdemux0,4981983
156,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2037,GStreamer,7f5be41f6410,6441,09/06/2019 10:24:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2037,,7f5be41f6410,,09/06/2019 10:24:43,dashdemux0,4981983
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2039,GStreamer,7f5be41f6410,6837,09/06/2019 10:24:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2039,,7f5be41f6410,,09/06/2019 10:24:45,dashdemux0,4981983
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2041,GStreamer,7f5be41f6410,6887,09/06/2019 10:24:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2041,,7f5be41f6410,,09/06/2019 10:24:47,dashdemux0,4981983
151,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2043,GStreamer,7f5be41f6410,3906,09/06/2019 10:24:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2043,,7f5be41f6410,,09/06/2019 10:24:50,dashdemux0,2995671
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2045,GStreamer,7f5be41f6410,5951,09/06/2019 10:24:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2045,,7f5be41f6410,,09/06/2019 10:24:51,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2047,,7f5be41f6410,,09/06/2019 10:24:57,dashdemux0,1179845
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2047,GStreamer,7f5be41f6410,1541,09/06/2019 10:24:57,,
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2049,GStreamer,7f5be41f6410,2931,09/06/2019 10:25:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2049,,7f5be41f6410,,09/06/2019 10:25:01,dashdemux0,1993730
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2051,GStreamer,7f5be41f6410,5235,09/06/2019 10:25:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2051,,7f5be41f6410,,09/06/2019 10:25:03,dashdemux0,2475387
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2053,GStreamer,7f5be41f6410,5445,09/06/2019 10:25:04,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2053,,7f5be41f6410,,09/06/2019 10:25:05,dashdemux0,2995671
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2055,GStreamer,7f5be41f6410,5431,09/06/2019 10:25:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2055,,7f5be41f6410,,09/06/2019 10:25:07,dashdemux0,3992758
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2057,GStreamer,7f5be41f6410,6363,09/06/2019 10:25:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2057,,7f5be41f6410,,09/06/2019 10:25:09,dashdemux0,3992758
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2059,,7f5be41f6410,,09/06/2019 10:25:11,dashdemux0,3992758
164,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2059,GStreamer,7f5be41f6410,6243,09/06/2019 10:25:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2061,,7f5be41f6410,,09/06/2019 10:25:13,dashdemux0,4981983
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2061,GStreamer,7f5be41f6410,6748,09/06/2019 10:25:13,,
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2063,GStreamer,7f5be41f6410,6882,09/06/2019 10:25:15,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2063,,7f5be41f6410,,09/06/2019 10:25:15,dashdemux0,4981983
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2065,GStreamer,7f5be41f6410,2342,09/06/2019 10:25:19,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2065,,7f5be41f6410,,09/06/2019 10:25:20,dashdemux0,1498609
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2067,GStreamer,7f5be41f6410,2953,09/06/2019 10:25:21,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2067,,7f5be41f6410,,09/06/2019 10:25:21,dashdemux0,1993730
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2069,GStreamer,7f5be41f6410,3201,09/06/2019 10:25:23,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2069,,7f5be41f6410,,09/06/2019 10:25:23,dashdemux0,1993730
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2071,GStreamer,7f5be41f6410,5127,09/06/2019 10:25:25,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2071,,7f5be41f6410,,09/06/2019 10:25:25,dashdemux0,2995671
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2073,GStreamer,7f5be41f6410,4776,09/06/2019 10:25:27,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2073,,7f5be41f6410,,09/06/2019 10:25:28,dashdemux0,2995671
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2075,GStreamer,7f5be41f6410,4654,09/06/2019 10:25:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2075,,7f5be41f6410,,09/06/2019 10:25:29,dashdemux0,2995671
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2077,GStreamer,7f5be41f6410,5409,09/06/2019 10:25:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2077,,7f5be41f6410,,09/06/2019 10:25:31,dashdemux0,2995671
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2079,GStreamer,7f5be41f6410,4817,09/06/2019 10:25:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2079,,7f5be41f6410,,09/06/2019 10:25:33,dashdemux0,2995671
122,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2081,GStreamer,7f5be41f6410,5367,09/06/2019 10:25:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2081,,7f5be41f6410,,09/06/2019 10:25:35,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2083,GStreamer,7f5be41f6410,6039,09/06/2019 10:25:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2083,,7f5be41f6410,,09/06/2019 10:25:38,dashdemux0,3992758
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2085,GStreamer,7f5be41f6410,6518,09/06/2019 10:25:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2085,,7f5be41f6410,,09/06/2019 10:25:39,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2087,GStreamer,7f5be41f6410,6505,09/06/2019 10:25:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2087,,7f5be41f6410,,09/06/2019 10:25:41,dashdemux0,4981983
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2089,GStreamer,7f5be41f6410,6988,09/06/2019 10:25:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2089,,7f5be41f6410,,09/06/2019 10:25:44,dashdemux0,4981983
131,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2091,GStreamer,7f5be41f6410,6776,09/06/2019 10:25:45,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2091,,7f5be41f6410,,09/06/2019 10:25:46,dashdemux0,4981983
143,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2093,GStreamer,7f5be41f6410,6575,09/06/2019 10:25:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2093,,7f5be41f6410,,09/06/2019 10:25:48,dashdemux0,4981983
146,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2095,GStreamer,7f5be41f6410,6625,09/06/2019 10:25:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2095,,7f5be41f6410,,09/06/2019 10:25:50,dashdemux0,4981983
127,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2097,GStreamer,7f5be41f6410,6910,09/06/2019 10:25:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2097,,7f5be41f6410,,09/06/2019 10:25:52,dashdemux0,4981983
136,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2099,GStreamer,7f5be41f6410,6745,09/06/2019 10:25:53,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2099,,7f5be41f6410,,09/06/2019 10:25:54,dashdemux0,4981983
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2101,GStreamer,7f5be41f6410,6474,09/06/2019 10:25:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2101,,7f5be41f6410,,09/06/2019 10:25:55,dashdemux0,4981983
160,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2103,GStreamer,7f5be41f6410,6475,09/06/2019 10:25:57,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2103,,7f5be41f6410,,09/06/2019 10:25:57,dashdemux0,4981983
125,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2105,GStreamer,7f5be41f6410,6708,09/06/2019 10:26:00,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2105,,7f5be41f6410,,09/06/2019 10:26:00,dashdemux0,4981983
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2107,GStreamer,7f5be41f6410,6840,09/06/2019 10:26:02,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2107,,7f5be41f6410,,09/06/2019 10:26:02,dashdemux0,4981983
133,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2109,GStreamer,7f5be41f6410,4249,09/06/2019 10:26:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2109,,7f5be41f6410,,09/06/2019 10:26:05,dashdemux0,2995671
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2111,GStreamer,7f5be41f6410,5884,09/06/2019 10:26:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2111,,7f5be41f6410,,09/06/2019 10:26:08,dashdemux0,3992758
120,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2113,GStreamer,7f5be41f6410,6389,09/06/2019 10:26:09,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2113,,7f5be41f6410,,09/06/2019 10:26:10,dashdemux0,3992758
147,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2115,GStreamer,7f5be41f6410,6430,09/06/2019 10:26:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2115,,7f5be41f6410,,09/06/2019 10:26:12,dashdemux0,4981983
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2117,GStreamer,7f5be41f6410,6632,09/06/2019 10:26:14,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2117,,7f5be41f6410,,09/06/2019 10:26:14,dashdemux0,4981983
148,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2119,GStreamer,7f5be41f6410,6652,09/06/2019 10:26:16,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2119,,7f5be41f6410,,09/06/2019 10:26:16,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2121,GStreamer,7f5be41f6410,6924,09/06/2019 10:26:17,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2121,,7f5be41f6410,,09/06/2019 10:26:18,dashdemux0,4981983
154,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2123,GStreamer,7f5be41f6410,6427,09/06/2019 10:26:20,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2123,,7f5be41f6410,,09/06/2019 10:26:20,dashdemux0,4981983
130,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2125,GStreamer,7f5be41f6410,6852,09/06/2019 10:26:22,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2125,,7f5be41f6410,,09/06/2019 10:26:22,dashdemux0,4981983
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2127,GStreamer,7f5be41f6410,2482,09/06/2019 10:26:26,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2127,,7f5be41f6410,,09/06/2019 10:26:26,dashdemux0,1498609
149,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2129,GStreamer,7f5be41f6410,4610,09/06/2019 10:26:29,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2129,,7f5be41f6410,,09/06/2019 10:26:29,dashdemux0,2995671
137,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2131,GStreamer,7f5be41f6410,5561,09/06/2019 10:26:31,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2131,,7f5be41f6410,,09/06/2019 10:26:31,dashdemux0,2995671
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2133,,7f5be41f6410,,09/06/2019 10:26:33,dashdemux0,3992758
118,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2133,GStreamer,7f5be41f6410,6263,09/06/2019 10:26:33,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2135,,7f5be41f6410,,09/06/2019 10:26:35,dashdemux0,3992758
121,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2135,GStreamer,7f5be41f6410,6606,09/06/2019 10:26:35,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2137,,7f5be41f6410,,09/06/2019 10:26:37,dashdemux0,3992758
207,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2137,GStreamer,7f5be41f6410,5826,09/06/2019 10:26:37,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2139,,7f5be41f6410,,09/06/2019 10:26:39,dashdemux0,3992758
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2139,GStreamer,7f5be41f6410,6234,09/06/2019 10:26:39,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2141,,7f5be41f6410,,09/06/2019 10:26:41,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2141,GStreamer,7f5be41f6410,6482,09/06/2019 10:26:41,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2143,,7f5be41f6410,,09/06/2019 10:26:43,dashdemux0,4981983
124,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2143,GStreamer,7f5be41f6410,6617,09/06/2019 10:26:43,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2145,,7f5be41f6410,,09/06/2019 10:26:45,dashdemux0,4981983
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2145,GStreamer,7f5be41f6410,6802,09/06/2019 10:26:45,,
123,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2147,GStreamer,7f5be41f6410,6757,09/06/2019 10:26:47,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2147,,7f5be41f6410,,09/06/2019 10:26:47,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2149,,7f5be41f6410,,09/06/2019 10:26:49,dashdemux0,4981983
134,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2149,GStreamer,7f5be41f6410,6813,09/06/2019 10:26:49,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2151,,7f5be41f6410,,09/06/2019 10:26:51,dashdemux0,4981983
132,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2151,GStreamer,7f5be41f6410,7027,09/06/2019 10:26:51,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2153,,7f5be41f6410,,09/06/2019 10:26:53,dashdemux0,4981983
140,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2153,GStreamer,7f5be41f6410,6357,09/06/2019 10:26:53,,
141,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2155,GStreamer,7f5be41f6410,6631,09/06/2019 10:26:55,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2155,,7f5be41f6410,,09/06/2019 10:26:55,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2157,,7f5be41f6410,,09/06/2019 10:26:57,dashdemux0,4981983
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2157,GStreamer,7f5be41f6410,6938,09/06/2019 10:26:57,,
119,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2159,GStreamer,7f5be41f6410,7049,09/06/2019 10:26:59,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2159,,7f5be41f6410,,09/06/2019 10:26:59,dashdemux0,4981983
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2161,GStreamer,7f5be41f6410,6597,09/06/2019 10:27:01,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2161,,7f5be41f6410,,09/06/2019 10:27:01,dashdemux0,4981983
138,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2163,GStreamer,7f5be41f6410,6678,09/06/2019 10:27:03,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2163,,7f5be41f6410,,09/06/2019 10:27:03,dashdemux0,4981983
144,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2165,GStreamer,7f5be41f6410,6280,09/06/2019 10:27:05,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2165,,7f5be41f6410,,09/06/2019 10:27:05,dashdemux0,4981983
139,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2167,GStreamer,7f5be41f6410,6742,09/06/2019 10:27:07,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2167,,7f5be41f6410,,09/06/2019 10:27:07,dashdemux0,4981983
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2169,,7f5be41f6410,,09/06/2019 10:27:09,dashdemux0,3992758
153,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2169,GStreamer,7f5be41f6410,5511,09/06/2019 10:27:09,,
145,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2171,GStreamer,7f5be41f6410,6112,09/06/2019 10:27:11,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2171,,7f5be41f6410,,09/06/2019 10:27:11,dashdemux0,3992758
129,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2173,GStreamer,7f5be41f6410,6227,09/06/2019 10:27:13,,
,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2173,,7f5be41f6410,,09/06/2019 10:27:13,dashdemux0,3992758
142,http://172.16.0.1:3000/ftp/datasets/mmsys13/redbull_2sec_URL-Template.mpd,2175,GStreamer,7f5be41f6410,4998,09/06/2019 10:27:15,,
